venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex8,crime,parking,bus,subway,interaction
2611,12,1,1,1,198,3,3,0,370,0,1,1,0,0
176,12,1,1,1,95,3,3,0,417,4,1,1,4,0
287,12,1,1,1,195,1,22,0,402,3,0,1,1,0
1518,12,1,1,1,192,2,11,0,206,4,1,3,4,0
2891,12,1,1,1,55,4,21,0,346,0,0,0,0,0
3008,12,1,1,1,33,4,11,0,363,0,1,0,0,0
3342,12,1,1,1,123,3,9,0,327,0,3,2,0,0
2374,12,1,1,1,138,0,5,0,150,0,1,0,0,0
3191,12,1,1,1,33,1,16,0,125,2,2,2,1,0
3625,12,1,1,1,128,6,16,0,211,0,0,0,0,0
3597,12,1,1,1,173,5,3,0,27,0,3,0,0,0
2197,12,1,1,1,18,5,15,0,450,0,0,2,0,0
2775,12,1,1,1,198,0,19,0,417,4,1,1,4,0
2543,12,1,1,1,118,3,7,0,369,0,2,0,0,0
1343,12,1,1,1,128,6,21,0,45,1,4,0,1,0
3044,12,1,1,1,192,2,15,0,446,0,1,0,0,0
2654,12,1,1,1,145,0,1,0,247,2,3,1,0,0
816,12,1,1,1,92,1,16,0,501,0,1,1,0,0
1300,12,1,1,1,167,0,11,0,146,1,2,0,0,0
3315,12,1,1,1,192,2,22,0,492,1,0,2,0,0
2147,12,1,1,1,192,4,21,0,516,2,1,1,0,0
2450,12,1,1,1,138,5,10,0,121,2,0,4,0,0
2497,12,1,1,1,33,1,12,0,365,0,1,0,0,0
1881,12,1,1,1,192,4,2,0,263,3,3,1,0,0
3608,12,1,1,1,223,4,3,0,139,2,3,1,0,0
1839,12,1,1,1,151,0,4,0,36,1,2,1,0,0
3409,12,1,1,1,138,1,7,0,24,0,4,2,0,0
3441,12,1,1,1,90,0,6,0,440,0,0,2,0,0
1077,12,1,1,1,257,3,15,0,266,1,1,0,2,0
2661,12,1,1,1,23,1,6,0,197,1,1,0,0,0
1731,12,1,1,1,257,4,16,0,443,0,1,2,0,0
2293,12,1,1,1,278,2,6,0,446,0,1,0,0,0
2520,12,1,1,1,228,6,4,0,240,3,1,3,0,0
3340,12,1,1,1,14,3,14,0,458,0,2,1,0,0
3044,12,1,1,1,192,1,18,0,446,0,1,0,0,0
2686,12,1,1,1,223,6,14,0,78,3,1,3,1,0
2733,12,1,1,1,75,5,11,0,299,2,4,3,1,0
2719,12,1,1,1,110,4,4,0,211,0,0,0,0,0
237,12,1,1,1,8,0,6,0,82,0,0,0,0,0
1995,12,1,1,1,257,6,0,0,220,0,3,1,1,0
2885,12,1,1,1,223,1,6,0,358,0,1,2,0,0
2609,12,1,1,1,160,4,13,0,275,0,4,3,0,0
2155,12,1,1,1,192,0,0,0,58,0,1,0,0,0
1896,12,1,1,1,22,2,7,0,459,0,1,0,0,0
1884,12,1,1,1,198,6,12,0,204,2,0,4,0,0
2499,12,1,1,1,228,5,4,0,160,0,4,1,0,0
2811,12,1,1,1,223,3,0,0,21,1,1,0,0,0
2183,12,1,1,1,192,0,15,0,501,0,1,1,0,0
1262,12,1,1,1,3,5,2,0,279,0,1,0,0,0
2427,12,1,1,1,266,1,20,0,200,4,1,4,4,0
3382,12,1,1,1,138,5,22,0,360,0,1,0,0,0
2266,12,1,1,1,192,0,10,0,156,0,1,0,0,0
427,12,1,1,1,218,0,19,0,205,2,2,4,0,0
3375,12,1,1,1,200,3,0,0,33,1,2,2,0,0
1959,12,1,1,1,228,3,15,0,192,0,0,1,0,0
2734,12,1,1,1,138,5,4,0,129,3,3,3,0,0
1935,12,1,1,1,143,0,17,0,374,0,1,1,0,0
3022,12,1,1,1,241,0,21,0,118,3,4,4,1,0
2164,13,1,3,2,273,1,17,0,158,1,2,2,0,0
1863,13,1,3,2,32,1,12,0,0,0,0,0,0,0
3192,13,1,3,2,97,2,8,0,99,1,1,2,0,0
809,13,1,3,2,257,1,20,0,344,1,3,2,0,0
2943,13,1,3,2,83,4,3,0,232,3,1,2,0,0
2641,13,1,3,2,140,1,10,0,483,2,3,4,1,0
2678,13,1,3,2,10,5,20,0,204,2,0,4,0,0
756,13,1,3,2,203,3,13,0,511,0,0,0,0,0
2613,13,1,3,2,138,0,12,0,67,0,1,0,0,0
2926,13,1,3,2,165,1,2,0,467,0,1,1,0,0
1698,13,1,3,2,228,4,4,0,314,0,4,0,0,0
1787,13,1,3,2,17,5,6,0,171,1,4,0,0,0
2804,13,1,3,2,192,5,13,0,118,3,4,4,1,0
3061,13,1,3,2,192,1,16,0,5,0,3,1,0,0
2626,13,1,3,2,198,4,17,0,436,0,0,1,0,0
3118,13,1,3,2,225,4,18,0,368,0,0,0,0,0
2038,14,1,2,1,83,0,19,0,70,0,0,0,0,0
3603,14,1,2,1,186,1,16,0,49,0,1,1,0,0
1746,14,1,2,1,192,5,5,0,418,3,2,2,4,0
2632,14,1,2,1,37,0,7,0,123,0,0,0,0,0
3183,14,1,2,1,6,1,23,0,212,0,0,3,0,0
2280,14,1,2,1,138,4,20,0,431,0,1,1,1,0
3455,14,1,2,1,223,6,2,0,80,2,0,4,1,0
1240,14,1,2,1,223,5,7,0,255,2,3,1,1,0
2791,14,1,2,1,138,1,0,0,469,0,0,0,0,0
1369,14,1,2,1,218,2,1,0,204,2,0,4,0,0
2147,14,1,2,1,192,5,1,0,516,2,1,1,0,0
2926,14,1,2,1,165,0,10,0,467,0,1,1,0,0
1444,14,1,2,1,257,0,6,0,497,1,2,1,0,0
1713,14,1,2,1,257,0,23,0,140,2,3,2,1,0
3340,14,1,2,1,14,2,1,0,458,0,2,1,0,0
2720,14,1,2,1,50,1,7,0,323,0,0,0,0,0
1573,14,1,2,1,185,3,14,0,293,0,2,1,0,0
1728,14,1,2,1,36,1,2,0,166,0,1,1,0,0
345,14,1,2,1,150,4,16,0,416,0,0,0,0,0
1056,14,1,2,1,32,0,9,0,333,0,0,0,0,0
2125,14,1,2,1,228,6,12,0,59,0,0,0,0,0
1631,14,1,2,1,257,6,21,0,354,0,0,0,0,0
1396,14,1,2,1,203,5,0,0,400,0,0,0,0,0
1815,14,1,2,1,278,2,19,0,247,2,3,1,0,0
2264,14,1,2,1,63,5,14,0,94,4,3,4,1,0
2098,14,1,2,1,160,0,4,0,41,2,4,2,0,0
2195,14,1,2,1,95,4,16,0,383,0,2,0,0,0
2909,14,1,2,1,138,5,7,0,379,0,3,0,0,0
1983,14,1,2,1,128,4,19,0,273,0,4,1,0,0
3626,14,1,2,1,85,5,7,0,172,3,3,0,1,0
3498,14,1,2,1,138,4,18,0,445,0,0,1,0,0
1851,14,1,2,1,160,2,11,0,163,1,2,1,0,0
2152,14,1,2,1,133,1,11,0,216,0,4,2,0,0
332,14,1,2,1,178,6,17,0,402,3,0,1,1,0
2925,14,1,2,1,75,4,15,0,54,0,0,0,0,0
2969,14,1,2,1,118,3,23,0,306,1,4,1,0,0
3353,14,1,2,1,83,1,6,0,110,4,3,3,3,0
3002,14,1,2,1,49,4,21,0,304,1,3,0,0,0
1270,14,1,2,1,55,6,17,0,202,4,0,2,2,0
2374,14,1,2,1,138,4,14,0,150,0,1,0,0,0
1647,14,1,2,1,261,1,12,0,494,0,1,2,1,0
2020,14,1,2,1,198,0,7,0,349,0,3,0,0,0
2931,14,1,2,1,140,4,12,0,135,4,3,4,0,0
2475,14,1,2,1,195,1,0,0,423,4,0,3,3,0
2344,14,1,2,1,223,0,13,0,169,0,3,1,0,0
3608,14,1,2,1,223,4,4,0,139,2,3,1,0,0
88,14,1,2,1,229,3,21,0,205,2,2,4,0,0
2530,14,1,2,1,129,0,8,0,477,0,2,1,0,0
2676,14,1,2,1,138,0,1,0,267,1,3,0,0,0
280,14,1,2,1,22,4,3,0,355,0,0,0,0,0
1808,14,1,2,1,228,2,5,0,154,0,2,1,0,0
3077,14,1,2,1,228,4,22,0,288,0,1,1,0,0
3402,14,1,2,1,138,5,2,0,127,3,4,2,1,0
1379,14,1,2,1,178,1,6,0,315,0,0,2,0,0
1801,14,1,2,1,18,6,21,0,482,1,1,0,0,0
1814,14,1,2,1,91,3,8,0,196,1,1,2,0,0
2489,14,1,2,1,90,1,9,0,384,0,2,0,0,0
2225,14,1,2,1,112,2,15,0,306,1,4,1,0,0
3507,14,1,2,1,138,1,10,0,143,3,2,4,0,0
1607,14,1,2,1,257,3,19,0,497,1,2,1,0,0
2433,14,1,2,1,91,3,7,0,3,0,0,0,0,0
2398,14,1,2,1,138,0,1,0,267,1,3,0,0,0
2870,14,1,2,1,85,3,12,0,274,2,4,0,0,0
2270,14,1,2,1,209,6,14,0,372,0,4,2,0,0
1863,14,1,2,1,32,6,0,0,0,0,0,0,0,0
1109,14,1,2,1,140,1,13,0,114,3,2,0,0,0
2125,14,1,2,1,228,2,15,0,59,0,0,0,0,0
2419,14,1,2,1,33,0,8,0,138,2,3,2,0,0
2917,14,1,2,1,192,2,4,0,448,0,2,1,0,0
3022,14,1,2,1,241,0,17,0,118,3,4,4,1,0
1603,14,1,2,1,32,6,0,0,199,0,2,0,0,0
3290,14,1,2,1,138,0,1,0,93,4,1,4,1,0
2433,14,1,2,1,91,5,23,0,3,0,0,0,0,0
2651,14,1,2,1,91,4,10,0,86,0,1,3,0,0
2374,14,1,2,1,138,4,17,0,150,0,1,0,0,0
2765,14,1,2,1,45,4,10,0,184,0,1,0,1,0
1753,14,1,2,1,167,0,8,0,146,1,2,0,0,0
2206,14,1,2,1,192,0,19,0,311,0,2,3,0,0
1926,14,1,2,1,226,5,17,0,466,0,0,1,0,0
1591,14,1,2,1,257,5,9,0,162,2,2,0,0,0
2668,14,1,2,1,192,6,0,0,233,2,1,4,0,0
534,14,1,2,1,15,4,1,0,202,4,0,2,2,0
2476,14,1,2,1,243,3,9,0,471,1,1,2,1,0
3117,14,1,2,1,138,6,6,0,263,3,3,1,0,0
1305,14,1,2,1,257,3,9,0,321,1,3,1,0,0
1914,14,1,2,1,121,3,23,0,378,0,1,0,0,0
3032,14,1,2,1,279,0,23,0,399,2,3,2,0,0
731,14,1,2,1,243,1,18,0,200,4,1,4,4,0
1018,14,1,2,1,129,1,15,0,230,2,0,3,0,0
1651,14,1,2,1,257,4,22,0,258,1,1,0,2,0
1604,14,1,2,1,257,4,6,0,252,1,1,1,0,0
3283,14,1,2,1,138,1,14,0,329,0,1,1,0,0
3181,14,1,2,1,42,6,22,0,18,0,2,2,0,0
2014,14,1,2,1,55,2,0,0,14,3,2,2,1,0
3079,14,1,2,1,138,5,7,0,47,0,1,0,0,0
718,14,1,2,1,149,2,23,0,506,1,1,1,1,0
1823,14,1,2,1,33,1,1,0,474,0,1,1,0,0
264,14,1,2,1,198,5,4,0,412,0,0,0,0,0
2953,14,1,2,1,217,4,12,0,518,0,0,0,0,0
2344,14,1,2,1,223,6,5,0,169,0,3,1,0,0
3235,14,1,2,1,213,6,19,0,119,4,4,3,2,0
2405,14,1,2,1,19,4,4,0,504,0,2,0,0,0
1196,14,1,2,1,257,3,22,0,508,0,3,0,1,0
1343,14,1,2,1,128,4,8,0,45,1,4,0,1,0
3284,14,1,2,1,223,5,22,0,441,0,1,1,0,0
2610,14,1,2,1,93,4,11,0,48,0,2,0,0,0
2530,14,1,2,1,129,1,4,0,477,0,2,1,0,0
397,14,1,2,1,34,1,16,0,487,0,3,1,0,0
2052,14,1,2,1,165,5,13,0,381,0,1,0,0,0
2479,14,1,2,1,279,0,3,0,478,1,3,1,1,0
2865,14,1,2,1,175,5,20,0,342,0,4,1,0,0
115,14,1,2,1,131,0,1,0,401,1,0,1,0,0
3292,14,1,2,1,145,0,19,0,300,0,1,1,0,0
995,14,1,2,1,257,5,18,0,340,1,4,3,1,0
3394,14,1,2,1,228,4,15,0,310,0,0,0,0,0
2809,14,1,2,1,278,4,22,0,320,0,4,0,0,0
1799,14,1,2,1,235,2,17,0,1,0,3,1,0,0
2922,14,1,2,1,138,4,16,0,50,0,0,0,0,0
2374,14,1,2,1,138,1,12,0,150,0,1,0,0,0
896,14,1,2,1,281,4,10,0,392,0,0,0,0,0
760,14,1,2,1,127,1,4,0,90,2,2,2,0,0
1305,14,1,2,1,257,4,12,0,321,1,3,1,0,0
987,14,1,2,1,129,0,6,0,79,2,0,1,0,0
2169,14,1,2,1,56,1,8,0,468,1,1,2,0,0
1173,14,1,2,1,55,4,16,0,484,1,3,2,0,0
896,14,1,2,1,281,6,4,0,392,0,0,0,0,0
329,14,1,2,1,218,5,13,0,79,2,0,1,0,0
1458,14,1,2,1,55,1,7,0,454,0,0,1,1,0
1802,14,1,2,1,127,1,9,0,317,0,1,1,0,0
2274,14,1,2,1,127,2,2,0,32,2,4,3,0,0
1070,14,1,2,1,128,5,21,0,427,0,2,1,1,0
1888,14,1,2,1,216,3,18,0,319,0,0,1,0,0
3520,14,1,2,1,138,2,16,0,495,0,1,0,1,0
1282,14,1,2,1,127,2,12,0,101,3,2,2,0,0
1801,14,1,2,1,18,6,8,0,482,1,1,0,0,0
3284,14,1,2,1,223,4,6,0,441,0,1,1,0,0
1605,14,1,2,1,75,5,4,0,309,0,1,1,0,0
1958,14,1,2,1,118,6,15,0,287,0,2,2,0,0
985,14,1,2,1,127,3,20,0,195,0,1,0,0,0
3240,14,1,2,1,151,5,8,0,204,2,0,4,0,0
1537,14,1,2,1,257,5,20,0,234,2,2,3,0,0
1207,15,1,2,1,257,5,15,0,89,2,0,4,1,0
2713,15,1,2,1,223,4,5,0,97,4,3,4,0,0
3002,15,1,2,1,49,4,23,0,304,1,3,0,0,0
3081,15,1,2,1,228,0,16,0,102,4,0,4,0,0
2556,15,1,2,1,200,4,17,0,269,2,2,2,1,0
1016,15,1,2,1,55,2,22,0,173,0,3,1,0,0
1115,15,1,2,1,19,3,6,0,207,0,0,0,0,0
1929,15,1,2,1,192,4,11,0,168,0,3,0,0,0
444,15,1,2,1,115,2,9,0,519,1,2,1,0,0
3522,15,1,2,1,198,0,17,0,364,0,1,0,0,0
2815,15,1,2,1,228,0,0,0,388,0,0,0,0,0
2845,15,1,2,1,43,3,11,0,285,0,0,0,0,0
1576,15,1,2,1,257,1,11,0,236,2,3,2,0,0
1394,15,1,2,1,19,4,6,0,165,1,1,4,0,0
3520,15,1,2,1,138,4,3,0,495,0,1,0,1,0
2007,15,1,2,1,138,2,17,0,395,0,0,0,0,0
1249,15,1,2,1,257,0,17,0,12,1,4,3,1,0
853,15,1,2,1,203,6,3,0,402,3,0,1,1,0
1524,15,1,2,1,55,5,6,0,219,0,4,3,1,0
3113,15,1,2,1,261,5,14,0,312,0,3,1,0,0
1575,15,1,2,1,278,2,7,0,463,0,3,0,0,0
3093,15,1,2,1,0,1,15,0,368,0,0,0,0,0
2681,15,1,2,1,186,3,10,0,264,3,1,2,1,0
1875,15,1,2,1,44,4,16,0,69,0,3,1,0,0
1778,15,1,2,1,133,0,10,0,290,0,0,0,0,0
2593,15,1,2,1,203,1,21,0,81,1,0,1,1,0
2621,15,1,2,1,33,1,16,0,77,2,0,4,1,0
3015,15,1,2,1,228,5,14,0,186,0,0,0,0,0
1910,15,1,2,1,128,6,9,0,462,1,2,2,1,0
2677,15,1,2,1,234,5,9,0,76,0,0,0,0,0
1618,15,1,2,1,127,0,3,0,97,4,3,4,0,0
2063,15,1,2,1,83,2,10,0,493,1,4,0,1,0
2782,15,1,2,1,36,2,12,0,330,1,2,0,0,0
1016,15,1,2,1,55,1,1,0,173,0,3,1,0,0
1496,15,1,2,1,257,5,17,0,15,2,2,2,0,0
2047,15,1,2,1,22,6,4,0,396,0,0,0,0,0
2535,15,1,2,1,108,6,10,0,256,1,4,0,0,0
404,15,1,2,1,209,4,23,0,101,3,2,2,0,0
1298,15,1,2,1,198,5,6,0,92,0,0,0,0,0
813,15,1,2,1,125,4,6,0,88,2,0,4,0,0
1934,15,1,2,1,228,0,1,0,387,0,4,1,0,0
1484,15,1,2,1,257,6,4,0,17,0,1,3,0,0
2218,15,1,2,1,278,2,3,0,134,4,3,3,3,0
2696,15,1,2,1,127,6,23,0,110,4,3,3,3,0
271,15,1,2,1,236,1,16,0,81,1,0,1,1,0
1403,15,1,2,1,127,5,9,0,246,3,2,1,3,0
2164,15,1,2,1,273,2,10,0,158,1,2,2,0,0
3057,15,1,2,1,62,6,15,0,397,0,0,0,0,0
73,15,1,2,1,178,1,19,0,200,4,1,4,4,0
1667,15,1,2,1,55,6,1,0,171,1,4,0,0,0
1524,15,1,2,1,55,0,22,0,219,0,4,3,1,0
2558,15,1,2,1,235,6,5,0,352,0,1,0,0,0
2298,15,1,2,1,192,4,17,0,334,0,4,3,0,0
1799,15,1,2,1,235,5,22,0,1,0,3,1,0,0
2499,15,1,2,1,228,0,22,0,160,0,4,1,0,0
1784,15,1,2,1,203,2,14,0,10,0,1,2,0,0
2862,15,1,2,1,192,6,1,0,177,3,1,1,0,0
3546,15,1,2,1,200,1,5,0,200,4,1,4,4,0
1804,15,1,2,1,132,1,20,0,280,0,2,0,0,0
1976,15,1,2,1,257,6,22,0,161,2,3,0,1,0
2518,15,1,2,1,55,0,8,0,380,0,1,0,0,0
3038,15,1,2,1,228,4,10,0,390,0,0,0,0,0
457,15,1,2,1,5,3,13,0,197,1,1,0,0,0
2920,15,1,2,1,192,6,6,0,136,3,4,0,0,0
1109,15,1,2,1,140,4,7,0,114,3,2,0,0,0
2459,15,1,2,1,66,1,22,0,483,2,3,4,1,0
2626,15,1,2,1,198,0,18,0,436,0,0,1,0,0
2180,15,1,2,1,192,0,20,0,222,0,3,0,0,0
3125,15,1,2,1,264,1,20,0,368,0,0,0,0,0
278,15,1,2,1,80,1,10,0,243,1,2,2,2,0
1888,15,1,2,1,216,1,8,0,319,0,0,1,0,0
2010,15,1,2,1,39,3,4,0,247,2,3,1,0,0
1012,15,1,2,1,3,0,5,0,362,0,1,0,0,0
2791,15,1,2,1,138,1,8,0,469,0,0,0,0,0
2991,15,1,2,1,65,4,16,0,94,4,3,4,1,0
3336,15,1,2,1,186,1,3,0,470,0,0,2,0,0
1724,15,1,2,1,257,6,4,0,282,0,1,0,0,0
139,15,1,2,1,20,3,7,0,113,3,2,2,1,0
3486,15,1,2,1,223,4,9,0,218,0,1,2,0,0
2772,15,1,2,1,167,6,13,0,375,0,0,0,0,0
268,15,1,2,1,203,2,7,0,511,0,0,0,0,0
2611,15,1,2,1,198,5,1,0,370,0,1,1,0,0
2479,15,1,2,1,279,1,3,0,478,1,3,1,1,0
2433,15,1,2,1,91,1,23,0,3,0,0,0,0,0
1468,15,1,2,1,257,4,11,0,408,1,0,0,4,0
1492,15,1,2,1,198,6,18,0,261,0,4,0,0,0
2366,15,1,2,1,49,2,1,0,356,0,0,0,0,0
1635,16,0,2,1,127,5,1,0,273,0,4,1,0,0
1492,16,0,2,1,198,6,20,0,261,0,4,0,0,0
1721,16,0,2,1,231,3,23,0,418,3,2,2,4,0
3403,16,0,2,1,223,2,0,0,217,1,4,3,0,0
1656,16,0,2,1,166,3,8,0,258,1,1,0,2,0
1658,16,0,2,1,195,1,12,0,401,1,0,1,0,0
1685,16,0,2,1,257,0,21,0,509,0,2,0,0,0
2493,16,0,2,1,138,3,19,0,109,0,3,1,0,0
3060,16,0,2,1,192,4,15,0,9,0,1,1,0,0
348,16,0,2,1,30,5,3,0,271,2,2,1,0,0
1869,16,0,2,1,235,6,22,0,495,0,1,0,1,0
3290,16,0,2,1,138,4,9,0,93,4,1,4,1,0
2955,16,0,2,1,138,6,4,0,324,1,2,3,0,0
3394,16,0,2,1,228,6,8,0,310,0,0,0,0,0
1573,16,0,2,1,185,0,17,0,293,0,2,1,0,0
2147,16,0,2,1,192,4,21,0,516,2,1,1,0,0
3452,16,0,2,1,223,2,12,0,344,1,3,2,0,0
2694,16,0,2,1,192,0,13,0,63,0,3,0,0,0
1103,16,0,2,1,128,4,14,0,89,2,0,4,1,0
1863,16,0,2,1,32,0,5,0,0,0,0,0,0,0
1206,16,0,2,1,203,0,10,0,86,0,1,3,0,0
2776,16,0,2,1,123,1,2,0,376,0,1,0,0,0
2495,16,0,2,1,36,6,22,0,332,0,2,0,0,0
578,16,0,2,1,55,0,8,0,414,3,1,4,4,0
2254,16,0,2,1,257,5,15,0,165,1,1,4,0,0
1802,16,0,2,1,127,1,20,0,317,0,1,1,0,0
2885,16,0,2,1,223,5,21,0,358,0,1,2,0,0
1249,16,0,2,1,257,1,0,0,12,1,4,3,1,0
1719,16,0,2,1,83,0,10,0,359,0,1,0,0,0
2563,16,0,2,1,240,6,10,0,269,2,2,2,1,0
1819,16,0,2,1,203,2,1,0,488,0,0,1,0,0
1900,16,0,2,1,257,0,1,0,444,1,0,3,0,0
2851,16,0,2,1,192,4,17,0,22,0,1,3,0,0
1819,16,0,2,1,203,1,19,0,488,0,0,1,0,0
1878,16,0,2,1,255,4,17,0,343,0,2,0,0,0
1502,16,0,2,1,278,2,16,0,326,0,2,3,0,0
2128,16,0,2,1,107,5,20,0,106,1,3,2,0,0
2497,16,0,2,1,33,3,4,0,365,0,1,0,0,0
1892,16,0,2,1,36,2,2,0,452,1,0,0,1,0
2188,16,0,2,1,37,0,3,0,302,3,4,4,0,0
3382,16,0,2,1,138,0,15,0,360,0,1,0,0,0
1332,16,0,2,1,140,3,11,0,281,0,1,1,0,0
2195,17,0,1,1,95,5,14,0,383,0,2,0,0,0
621,17,0,1,1,85,5,15,0,410,3,1,3,4,0
1552,17,0,1,1,257,0,5,0,166,0,1,1,0,0
3520,17,0,1,1,138,0,7,0,495,0,1,0,1,0
2304,17,0,1,1,138,6,1,0,41,2,4,2,0,0
3122,17,0,1,1,258,3,12,0,283,0,0,0,0,0
2337,17,0,1,1,198,2,17,0,168,0,3,0,0,0
1582,17,0,1,1,209,2,19,0,394,0,3,1,0,0
2443,17,0,1,1,78,6,18,0,130,4,2,4,0,0
3045,17,0,1,1,36,3,0,0,257,2,3,2,1,0
1839,17,0,1,1,151,3,6,0,36,1,2,1,0,0
2909,17,0,1,1,138,3,21,0,379,0,3,0,0,0
3016,17,0,1,1,82,3,22,0,394,0,3,1,0,0
3017,17,0,1,1,128,1,11,0,17,0,1,3,0,0
2074,17,0,1,1,257,5,6,0,515,1,2,2,0,0
2535,17,0,1,1,108,5,4,0,256,1,4,0,0,0
2201,17,0,1,1,198,2,6,0,491,1,4,1,0,0
2417,17,0,1,1,138,6,4,0,31,1,4,1,0,0
1425,17,0,1,1,192,3,14,0,75,2,0,4,1,0
657,17,0,1,1,55,0,18,0,510,1,0,1,0,0
1000,17,0,1,1,32,2,1,0,132,1,2,1,0,0
861,17,0,1,1,129,3,15,0,420,2,0,2,2,0
940,17,0,1,1,55,1,8,0,338,1,1,3,0,0
2778,17,0,1,1,49,5,13,0,294,0,4,1,0,0
946,17,0,1,1,53,6,5,0,79,2,0,1,0,0
1655,17,0,1,1,257,3,12,0,219,0,4,3,1,0
2885,17,0,1,1,223,6,9,0,358,0,1,2,0,0
3255,17,0,1,1,138,4,2,0,268,0,2,0,0,0
2038,17,0,1,1,83,0,23,0,70,0,0,0,0,0
1919,17,0,1,1,207,5,14,0,429,1,1,0,1,0
1958,17,0,1,1,118,5,14,0,287,0,2,2,0,0
2791,17,0,1,1,138,6,2,0,469,0,0,0,0,0
2258,17,0,1,1,211,1,14,0,86,0,1,3,0,0
2186,17,0,1,1,138,4,4,0,236,2,3,2,0,0
2611,17,0,1,1,198,6,22,0,370,0,1,1,0,0
1761,17,0,1,1,257,4,2,0,115,3,4,1,0,0
1851,17,0,1,1,160,5,11,0,163,1,2,1,0,0
2329,17,0,1,1,138,4,21,0,117,3,4,2,0,0
2435,17,0,1,1,231,3,8,0,489,0,1,0,0,0
2885,17,0,1,1,223,6,5,0,358,0,1,2,0,0
1986,17,0,1,1,33,4,19,0,42,2,4,2,0,0
1252,17,0,1,1,279,6,17,0,161,2,3,0,1,0
2263,17,0,1,1,173,3,22,0,29,0,3,0,0,0
1013,17,0,1,1,4,1,11,0,363,0,1,0,0,0
2007,17,0,1,1,138,2,14,0,395,0,0,0,0,0
3057,17,0,1,1,62,0,0,0,397,0,0,0,0,0
1385,17,0,1,1,257,6,19,0,514,1,1,0,1,0
1947,17,0,1,1,127,4,11,0,71,0,1,0,0,0
3311,17,0,1,1,138,2,15,0,276,0,3,3,0,0
2544,17,0,1,1,19,1,17,0,38,0,1,0,0,0
2056,17,0,1,1,138,4,16,0,32,2,4,3,0,0
3219,17,0,1,1,138,3,5,0,437,2,4,2,0,0
3559,17,0,1,1,182,2,18,0,77,2,0,4,1,0
755,17,0,1,1,164,4,8,0,73,0,0,0,0,0
2417,17,0,1,1,138,1,7,0,31,1,4,1,0,0
1628,17,0,1,1,55,5,7,0,218,0,1,2,0,0
1705,17,0,1,1,257,6,19,0,7,1,1,0,0,0
2699,17,0,1,1,216,2,2,0,72,0,2,0,0,0
2754,17,0,1,1,173,2,8,0,151,0,2,1,0,0
1499,17,0,1,1,216,0,7,0,122,4,1,4,1,0
1305,17,0,1,1,257,2,4,0,321,1,3,1,0,0
1588,17,0,1,1,93,4,9,0,433,0,0,1,0,0
3378,17,0,1,1,24,4,3,0,98,3,1,4,3,0
280,17,0,1,1,22,1,18,0,355,0,0,0,0,0
3174,17,0,1,1,120,6,23,0,406,1,2,1,0,0
2288,17,0,1,1,184,4,23,0,499,0,1,0,0,0
2293,17,0,1,1,278,3,16,0,446,0,1,0,0,0
345,17,0,1,1,150,0,22,0,416,0,0,0,0,0
1567,17,0,1,1,211,4,20,0,98,3,1,4,3,0
1769,17,0,1,1,138,6,19,0,147,0,0,1,0,0
2543,17,0,1,1,118,3,19,0,369,0,2,0,0,0
1095,17,0,1,1,279,5,16,0,307,0,0,0,0,0
2535,17,0,1,1,108,2,21,0,256,1,4,0,0,0
2839,17,0,1,1,198,4,16,0,265,2,2,2,1,0
2917,17,0,1,1,192,5,12,0,448,0,2,1,0,0
694,17,0,1,1,203,0,23,0,413,1,2,1,0,0
1496,17,0,1,1,257,5,0,0,15,2,2,2,0,0
2263,17,0,1,1,173,0,16,0,29,0,3,0,0,0
3603,17,0,1,1,186,2,13,0,49,0,1,1,0,0
2618,17,0,1,1,19,1,10,0,191,0,4,0,0,0
3077,17,0,1,1,228,6,10,0,288,0,1,1,0,0
2760,17,0,1,1,22,0,5,0,359,0,1,0,0,0
1343,17,0,1,1,128,5,18,0,45,1,4,0,1,0
2433,17,0,1,1,91,6,11,0,3,0,0,0,0,0
993,17,0,1,1,85,1,20,0,296,0,2,1,0,0
3008,17,0,1,1,33,2,4,0,363,0,1,0,0,0
1821,17,0,1,1,141,6,0,0,439,1,2,1,0,0
3278,17,0,1,1,192,3,5,0,18,0,2,2,0,0
1013,18,1,3,3,4,0,0,0,363,0,1,0,0,0
500,18,1,3,3,19,2,8,0,418,3,2,2,4,0
1876,18,1,3,3,127,4,0,0,69,0,3,1,0,0
288,18,1,3,3,203,5,4,0,337,0,1,2,0,0
3276,18,1,3,3,223,5,18,0,99,1,1,2,0,0
576,18,1,3,3,32,5,3,0,207,0,0,0,0,0
2199,18,1,3,3,257,1,17,0,357,0,2,2,0,0
3223,18,1,3,3,138,6,3,0,386,0,2,0,0,0
2134,18,1,3,3,37,5,20,0,282,0,1,0,0,0
2944,18,1,3,3,192,6,13,0,90,2,2,2,0,0
1552,18,1,3,3,257,0,1,0,166,0,1,1,0,0
3264,18,1,3,3,186,6,16,0,297,0,1,0,0,0
3466,18,1,3,3,128,0,16,0,502,1,1,3,1,0
3498,18,1,3,3,138,0,11,0,445,0,0,1,0,0
1353,18,1,3,3,93,4,0,0,64,1,4,1,0,0
2970,18,1,3,3,192,1,21,0,11,0,1,1,0,0
3364,18,1,3,3,192,6,0,0,192,0,0,1,0,0
2232,18,1,3,3,138,2,18,0,148,0,0,0,0,0
2028,18,1,3,3,83,6,4,0,77,2,0,4,1,0
