venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex8,crime,parking,bus,subway,interaction
336,79,0,3,2,167,5,19,1,200,4,1,4,4,0
1931,49,1,3,2,66,4,9,1,87,3,1,4,1,0
2044,3,1,3,3,53,6,21,0,228,4,0,4,4,0
3326,355,1,2,1,2,3,2,0,345,0,0,0,0,0
2761,117,0,2,2,33,0,13,1,417,4,1,1,4,0
1212,326,0,2,1,257,6,12,0,146,1,2,0,0,0
2374,470,1,2,2,138,2,11,0,150,0,1,0,0,0
1820,16,0,2,1,18,1,8,0,289,0,3,1,0,0
1950,78,1,2,2,28,4,1,0,324,1,2,3,0,0
495,166,1,2,2,101,2,18,1,203,4,0,1,3,0
2687,106,0,2,2,146,6,5,0,88,2,0,4,0,0
3295,42,0,2,2,248,3,16,0,43,2,2,2,0,0
1460,318,0,3,3,192,3,14,1,418,3,2,2,4,0
3459,286,1,2,2,223,3,12,1,230,2,0,3,0,0
2217,117,0,2,2,93,0,13,1,417,4,1,1,4,0
774,377,1,2,2,279,5,8,1,314,0,4,0,0,0
730,373,1,2,2,170,3,6,0,467,0,1,1,0,0
2696,5,1,2,1,127,5,6,1,110,4,3,3,3,0
2989,236,1,2,1,39,3,22,1,145,2,0,2,1,0
1863,1,1,2,2,32,4,21,0,0,0,0,0,0,0
2254,258,1,2,1,257,6,7,1,165,1,1,4,0,0
1848,330,1,3,3,80,2,21,1,328,2,1,2,0,0
2613,65,0,2,2,138,2,19,0,67,0,1,0,0,0
1579,12,1,1,1,279,6,14,0,107,2,2,2,0,0
54,403,0,3,2,159,2,17,1,81,1,0,1,1,0
2616,222,1,3,2,91,6,4,0,145,2,0,2,1,0
795,72,1,2,2,232,1,13,1,225,4,0,3,4,0
1573,193,1,3,3,185,4,7,0,293,0,2,1,0,0
2497,149,0,2,2,33,5,7,0,365,0,1,0,0,0
1484,13,1,3,2,257,6,13,1,17,0,1,3,0,0
1297,31,1,2,2,213,5,11,1,418,3,2,2,4,0
983,3,1,3,3,278,2,5,0,159,2,1,0,1,0
1671,115,1,2,2,27,3,11,1,200,4,1,4,4,0
1554,183,1,2,2,257,5,8,1,225,4,0,3,4,0
1124,10,1,2,1,129,6,15,1,214,0,0,4,0,0
180,387,0,2,2,203,5,8,1,421,4,0,1,3,0
1546,22,0,2,2,17,1,9,1,407,4,2,1,1,0
1031,104,1,1,1,279,3,18,0,167,1,2,2,1,0
1385,19,1,2,2,257,1,12,0,514,1,1,0,1,0
1659,167,1,2,2,257,6,7,0,213,1,4,2,1,0
1995,486,1,2,2,257,3,15,0,220,0,3,1,1,0
2865,55,1,2,2,175,3,23,1,342,0,4,1,0,0
3022,121,1,2,2,241,2,5,0,118,3,4,4,1,0
2562,117,0,2,2,138,4,23,0,283,0,0,0,0,0
1991,482,1,1,1,198,5,10,1,204,2,0,4,0,0
3038,32,1,2,2,228,2,18,0,390,0,0,0,0,0
1198,98,1,2,1,93,3,23,1,201,4,0,4,3,0
790,185,1,2,1,257,6,9,1,259,2,4,0,0,0
3541,395,0,2,2,200,5,1,0,3,0,0,0,0,0
751,39,1,2,2,32,2,18,1,457,0,0,0,0,0
2344,12,1,1,1,223,2,12,0,169,0,3,1,0,0
1158,250,1,3,3,198,0,9,1,225,4,0,3,4,0
774,15,1,2,1,279,1,14,1,314,0,4,0,0,0
2251,497,1,2,2,266,1,9,1,417,4,1,1,4,0
2274,266,1,1,2,127,5,15,1,32,2,4,3,0,0
1962,85,0,2,1,95,3,18,0,32,2,4,3,0,0
2811,427,0,2,1,223,2,19,1,21,1,1,0,0,0
1500,84,0,2,2,56,1,10,1,204,2,0,4,0,0
3590,84,0,2,2,138,4,15,0,442,1,1,1,0,0
2164,211,1,2,2,273,6,11,0,158,1,2,2,0,0
1536,28,0,2,2,257,2,7,1,227,4,0,3,4,0
1020,114,1,2,2,127,6,19,1,517,3,3,1,0,0
3617,9,0,2,2,138,1,5,1,103,0,1,2,0,0
1810,330,1,3,3,33,4,22,1,421,4,0,1,3,0
1196,4,1,2,2,257,1,8,1,508,0,3,0,1,0
2938,99,1,3,2,223,6,15,0,107,2,2,2,0,0
826,212,0,2,2,129,5,13,1,227,4,0,3,4,0
288,4,1,2,2,203,5,22,0,337,0,1,2,0,0
1056,226,1,2,2,32,1,1,0,333,0,0,0,0,0
2048,105,1,2,2,228,4,13,0,307,0,0,0,0,0
1611,2,1,2,2,228,6,22,0,40,0,0,0,0,0
310,112,0,3,2,0,6,16,1,362,0,1,0,0,0
1387,122,1,2,2,127,0,12,0,438,0,2,0,0,0
2941,4,1,2,2,186,2,8,0,157,0,4,0,0,0
3397,4,1,2,2,18,0,19,1,435,2,4,3,2,0
692,253,0,2,2,82,5,21,1,202,4,0,2,2,0
966,149,0,2,2,85,5,11,0,292,0,4,1,0,0
640,188,1,2,1,261,2,17,1,254,1,0,1,0,0
3051,89,1,2,1,123,4,2,0,175,3,4,1,0,0
1819,70,0,2,2,203,1,23,0,488,0,0,1,0,0
2292,466,0,2,2,128,3,12,1,217,1,4,3,0,0
116,126,1,2,2,226,2,9,0,417,4,1,1,4,0
2877,99,1,3,2,223,2,6,0,403,0,1,0,0,0
1851,64,0,2,2,160,3,9,0,163,1,2,1,0,0
1292,196,0,2,2,85,6,1,0,181,0,0,0,0,0
2016,160,0,2,1,228,0,3,0,287,0,2,2,0,0
1779,5,1,2,1,257,6,1,0,6,2,3,2,1,0
2329,25,1,2,1,138,5,7,1,117,3,4,2,0,0
2772,131,1,2,2,167,5,6,0,375,0,0,0,0,0
1517,175,1,2,1,128,2,21,0,507,0,1,1,0,0
1051,199,0,2,2,185,0,18,1,84,2,0,4,0,0
2398,87,1,3,2,138,5,10,0,267,1,3,0,0,0
287,362,1,2,2,195,0,23,1,402,3,0,1,1,0
995,67,1,2,1,257,1,1,0,340,1,4,3,1,0
1765,228,1,2,1,198,1,13,1,206,4,1,3,4,0
3004,45,1,2,2,200,0,7,0,465,1,3,2,0,0
2020,3,1,3,3,198,0,5,0,349,0,3,0,0,0
821,323,0,1,1,39,4,16,0,220,0,3,1,1,0
2620,395,0,2,2,79,5,9,1,206,4,1,3,4,0
182,200,1,2,3,203,6,6,1,200,4,1,4,4,0
2678,190,1,3,3,10,6,8,1,204,2,0,4,0,0
1517,455,0,3,3,128,0,6,1,507,0,1,1,0,0
1212,324,1,1,1,257,5,16,0,146,1,2,0,0,0
1418,139,1,2,2,268,5,23,1,202,4,0,2,2,0
554,115,1,2,2,27,4,11,1,417,4,1,1,4,0
2367,135,1,1,1,50,0,10,1,105,1,0,1,0,0
2216,453,1,3,4,127,4,9,0,475,1,2,1,0,0
2180,20,1,1,1,192,6,14,1,222,0,3,0,0,0
1399,176,0,1,1,95,5,22,1,339,1,4,1,1,0
3245,425,1,2,2,128,2,19,1,339,1,4,1,1,0
3162,21,1,2,2,235,6,4,0,165,1,1,4,0,0
6,297,0,3,3,23,6,21,0,344,1,3,2,0,0
2148,23,0,2,1,56,4,4,0,468,1,1,2,0,0
1622,446,1,1,1,128,0,12,0,228,4,0,4,4,0
719,164,1,2,1,140,1,11,0,460,0,0,0,0,0
1870,237,0,2,2,278,3,23,0,183,0,1,0,1,0
3298,209,1,2,2,192,2,5,0,104,1,3,2,2,0
2114,80,1,2,2,223,5,6,0,230,2,0,3,0,0
1623,185,1,2,1,128,2,10,0,311,0,2,3,0,0
3002,4,1,2,2,49,3,0,0,304,1,3,0,0,0
3191,31,1,2,2,33,1,9,0,125,2,2,2,1,0
1800,325,0,2,2,274,6,10,1,251,1,0,1,0,0
1260,11,1,2,1,176,5,13,1,226,2,0,4,1,0
449,429,0,2,2,218,4,18,1,204,2,0,4,0,0
3104,11,1,2,1,159,3,17,1,75,2,0,4,1,0
1823,68,1,2,2,33,2,14,0,474,0,1,1,0,0
3256,42,0,2,2,66,1,16,1,414,3,1,4,4,0
1974,116,0,2,2,203,2,9,0,147,0,0,1,0,0
2158,397,1,2,2,126,5,7,0,96,4,4,4,1,0
2544,116,0,2,2,19,6,17,0,38,0,1,0,0,0
2846,1,1,2,2,257,2,19,1,269,2,2,2,1,0
2793,17,0,1,1,103,0,20,1,100,4,4,3,0,0
2128,14,1,2,1,107,3,2,0,106,1,3,2,0,0
1145,63,1,2,1,156,5,19,0,503,1,1,0,0,0
1399,53,1,2,2,95,1,14,1,339,1,4,1,1,0
3298,135,1,1,1,192,0,10,1,104,1,3,2,2,0
2606,498,1,2,2,214,0,7,1,84,2,0,4,0,0
971,303,1,2,1,207,4,13,1,421,4,0,1,3,0
484,74,1,2,2,129,6,8,1,417,4,1,1,4,0
1635,55,1,2,2,127,1,5,0,273,0,4,1,0,0
1727,1,1,2,2,257,1,3,0,239,3,1,0,0,0
2552,330,1,3,3,133,1,2,0,117,3,4,2,0,0
752,61,1,2,2,151,0,20,1,410,3,1,3,4,0
1733,162,1,2,2,79,4,8,1,228,4,0,4,4,0
3120,130,1,2,2,224,5,2,0,312,0,3,1,0,0
2350,340,1,2,3,180,5,5,0,71,0,1,0,0,0
1233,335,1,2,2,252,4,19,1,206,4,1,3,4,0
1677,1,1,2,2,18,0,13,1,423,4,0,3,3,0
3315,337,0,2,2,192,1,1,0,492,1,0,2,0,0
3309,42,0,2,2,138,2,17,0,428,2,4,4,0,0
3295,11,1,2,1,248,6,15,0,43,2,2,2,0,0
964,256,1,2,2,128,2,8,1,226,2,0,4,1,0
1023,29,0,2,2,53,4,17,1,417,4,1,1,4,0
2052,106,0,2,2,165,4,14,0,381,0,1,0,0,0
2675,85,0,2,1,223,6,18,1,479,3,2,2,1,0
1744,57,1,2,1,228,5,0,1,403,0,1,0,0,0
1690,136,1,2,2,198,5,12,1,226,2,0,4,1,0
3441,28,0,2,2,90,0,18,0,440,0,0,2,0,0
3529,9,0,2,2,182,0,11,1,105,1,0,1,0,0
2765,4,1,2,2,45,2,14,0,184,0,1,0,1,0
983,339,0,2,1,278,6,23,0,159,2,1,0,1,0
2602,473,1,2,3,128,4,21,1,404,1,3,2,0,0
280,371,0,3,3,22,2,13,1,355,0,0,0,0,0
2138,87,1,3,2,143,2,10,1,407,4,2,1,1,0
717,315,1,3,2,182,0,8,1,206,4,1,3,4,0
1484,427,0,2,1,257,0,7,1,17,0,1,3,0,0
2257,181,1,1,2,83,6,8,0,121,2,0,4,0,0
2380,233,0,2,2,70,3,12,0,153,0,2,0,0,0
1390,26,1,3,3,257,4,23,1,79,2,0,1,0,0
1396,84,0,2,2,203,4,13,0,400,0,0,0,0,0
2834,61,1,2,2,138,6,13,0,103,0,1,2,0,0
383,58,1,3,2,151,2,14,0,90,2,2,2,0,0
3017,6,1,2,2,128,6,7,0,17,0,1,3,0,0
1031,328,0,3,3,279,0,23,0,167,1,2,2,1,0
270,415,1,3,2,279,0,7,1,206,4,1,3,4,0
3340,424,0,2,1,14,4,18,0,458,0,2,1,0,0
2742,297,0,3,3,23,2,11,1,426,0,1,0,0,0
1425,29,0,2,2,192,5,16,1,75,2,0,4,1,0
3081,150,1,2,2,228,1,1,0,102,4,0,4,0,0
3284,354,1,2,1,223,1,4,1,441,0,1,1,0,0
1812,403,0,3,2,228,5,21,0,188,0,0,0,0,0
2888,15,1,2,1,264,1,13,1,373,0,1,1,0,0
1873,430,1,2,2,19,4,18,1,113,3,2,2,1,0
1591,45,1,2,2,257,4,19,1,162,2,2,0,0,0
3054,105,1,2,2,128,6,20,0,131,4,4,2,0,0
2361,262,1,2,2,36,3,6,0,437,2,4,2,0,0
2821,12,1,1,1,223,0,7,1,270,3,4,4,1,0
3382,273,0,2,2,138,0,17,0,360,0,1,0,0,0
1233,24,1,2,1,252,3,11,1,206,4,1,3,4,0
210,11,1,2,1,203,2,0,0,249,2,2,2,0,0
576,4,1,2,2,32,4,18,1,207,0,0,0,0,0
1438,390,0,2,2,49,3,8,1,128,4,2,4,0,0
1654,173,1,1,1,55,0,2,0,387,0,4,1,0,0
1668,392,0,3,2,128,6,6,1,410,3,1,3,4,0
334,382,1,2,2,281,6,8,1,425,3,2,2,0,0
2691,292,1,2,2,36,4,5,0,242,3,3,2,0,0
2611,52,0,1,1,198,3,7,0,370,0,1,1,0,0
2341,147,0,2,2,129,5,11,0,83,2,1,4,1,0
929,62,1,3,2,232,5,15,1,89,2,0,4,1,0
2769,70,0,2,2,68,1,10,1,200,4,1,4,4,0
2753,45,1,2,2,25,6,12,0,210,0,0,0,0,0
188,259,0,3,4,129,2,13,1,421,4,0,1,3,0
2315,77,0,3,2,138,5,22,1,297,0,1,0,0,0
1485,468,1,1,1,39,1,10,1,226,2,0,4,1,0
444,431,0,2,2,115,4,16,0,519,1,2,1,0,0
2929,3,1,3,3,36,2,2,1,172,3,3,0,1,0
2706,1,1,2,2,16,2,3,1,269,2,2,2,1,0
265,486,1,2,2,279,4,18,1,228,4,0,4,4,0
1528,10,1,2,1,49,3,4,0,505,1,2,1,1,0
2234,71,1,3,2,118,3,9,0,101,3,2,2,0,0
2015,219,0,3,3,198,5,15,1,89,2,0,4,1,0
751,66,0,3,3,32,2,21,0,457,0,0,0,0,0
2723,47,0,2,2,198,4,16,1,228,4,0,4,4,0
2878,17,0,1,1,138,4,10,0,497,1,2,1,0,0
1112,164,1,2,1,53,5,6,1,79,2,0,1,0,0
3004,98,1,2,1,200,4,7,1,465,1,3,2,0,0
3397,287,1,2,2,18,5,7,0,435,2,4,3,2,0
1496,2,1,2,2,257,3,14,0,15,2,2,2,0,0
3219,163,1,2,1,138,0,9,1,437,2,4,2,0,0
561,43,1,2,2,39,4,14,1,228,4,0,4,4,0
2740,84,0,2,2,138,3,0,0,442,1,1,1,0,0
2397,118,1,2,2,138,3,5,0,41,2,4,2,0,0
819,167,1,2,2,281,5,13,1,316,0,0,0,0,0
3021,252,1,1,1,212,6,11,0,135,4,3,4,0,0
376,10,1,2,1,195,0,11,0,422,4,1,3,4,0
751,39,1,2,2,32,6,19,1,457,0,0,0,0,0
2003,60,0,2,2,5,1,7,1,204,2,0,4,0,0
571,413,1,1,1,253,5,20,0,83,2,1,4,1,0
444,11,1,2,1,115,4,16,0,519,1,2,1,0,0
549,160,0,2,1,279,0,15,1,100,4,4,3,0,0
3261,60,0,2,2,19,0,17,0,39,1,3,2,0,0
265,126,1,2,2,279,4,6,1,228,4,0,4,4,0
2215,68,1,2,2,33,6,13,1,410,3,1,3,4,0
838,362,1,2,2,128,4,19,1,96,4,4,4,1,0
2747,277,1,2,1,98,0,6,0,399,2,3,2,0,0
182,200,1,2,3,203,4,7,1,200,4,1,4,4,0
3118,124,0,2,2,225,6,22,0,368,0,0,0,0,0
2266,13,1,3,2,192,2,21,0,156,0,1,0,0,0
1304,62,1,3,2,257,0,22,0,243,1,2,2,2,0
265,89,1,2,1,279,5,17,1,228,4,0,4,4,0
387,51,0,1,1,229,3,6,0,207,0,0,0,0,0
2898,120,0,2,2,19,2,23,1,407,4,2,1,1,0
355,107,0,1,2,73,1,13,1,420,2,0,2,2,0
2296,66,0,3,3,195,1,19,1,225,4,0,3,4,0
2820,162,1,2,2,127,2,20,1,84,2,0,4,0,0
269,255,0,2,1,143,2,6,1,226,2,0,4,1,0
881,166,1,2,2,257,6,8,1,426,0,1,0,0,0
2668,289,1,1,1,192,1,16,1,233,2,1,4,0,0
2893,247,0,2,2,55,6,19,0,227,4,0,3,4,0
1277,93,1,3,2,192,3,13,1,145,2,0,2,1,0
1910,30,0,1,2,128,2,0,0,462,1,2,2,1,0
1164,71,1,3,2,129,1,15,1,225,4,0,3,4,0
332,240,1,3,3,178,5,21,1,402,3,0,1,1,0
3428,68,1,2,2,198,0,8,1,410,3,1,3,4,0
2188,191,0,3,2,37,1,0,0,302,3,4,4,0,0
1425,347,1,2,1,192,3,22,0,75,2,0,4,1,0
1926,128,0,2,2,226,6,6,0,466,0,0,1,0,0
3315,93,1,3,2,192,1,9,0,492,1,0,2,0,0
2893,134,0,2,3,55,6,22,1,227,4,0,3,4,0
2422,219,0,3,3,37,6,23,0,131,4,4,2,0,0
1028,115,1,2,2,55,5,13,1,200,4,1,4,4,0
1664,229,1,3,3,257,4,6,1,516,2,1,1,0,0
2056,6,1,2,2,138,1,3,0,32,2,4,3,0,0
1754,83,1,2,3,128,4,4,0,135,4,3,4,0,0
1258,387,0,2,2,128,3,10,1,200,4,1,4,4,0
1217,335,1,2,2,257,6,1,0,413,1,2,1,0,0
3279,11,1,2,1,266,6,16,0,26,0,0,0,0,0
2072,66,0,3,3,228,6,9,0,422,4,1,3,4,0
1839,53,1,2,2,151,5,22,0,36,1,2,1,0,0
2711,300,0,2,2,112,2,3,0,232,3,1,2,0,0
2395,415,1,3,2,60,5,9,0,277,0,1,1,0,0
2077,23,0,2,1,227,5,8,1,424,0,1,0,0,0
2292,466,0,2,2,128,0,15,1,217,1,4,3,0,0
2779,108,0,2,1,138,2,0,1,338,1,1,3,0,0
128,332,1,2,2,89,6,1,0,419,0,1,0,0,0
1575,125,1,4,4,278,5,13,0,463,0,3,0,0,0
2672,1,1,2,2,228,5,13,1,417,4,1,1,4,0
2197,134,0,2,3,18,5,4,0,450,0,0,2,0,0
803,345,0,2,2,129,2,7,1,410,3,1,3,4,0
1556,120,0,2,2,56,5,18,1,421,4,0,1,3,0
363,244,0,2,2,73,6,17,1,485,0,1,1,0,0
896,50,1,2,2,281,3,16,0,392,0,0,0,0,0
2466,25,1,2,1,274,1,14,0,212,0,0,3,0,0
1091,218,1,3,3,90,2,9,1,202,4,0,2,2,0
3545,211,1,2,2,285,5,10,1,228,4,0,4,4,0
2541,320,1,2,2,89,3,20,1,271,2,2,1,0,0
3053,1,1,2,2,83,0,15,1,198,1,3,1,0,0
3374,138,0,2,1,91,2,13,1,452,1,0,0,1,0
1731,405,1,2,2,257,4,5,0,443,0,1,2,0,0
2785,184,1,2,1,192,0,14,0,65,0,2,2,0,0
3170,475,1,2,2,205,4,9,1,128,4,2,4,0,0
2303,3,1,3,3,48,3,11,1,172,3,3,0,1,0
952,394,0,1,1,55,4,19,0,206,4,1,3,4,0
1487,364,0,1,2,185,3,9,0,56,0,1,1,0,0
1173,339,0,2,1,55,6,2,0,484,1,3,2,0,0
616,325,0,2,2,129,4,6,1,87,3,1,4,1,0
180,271,1,2,2,203,2,13,1,421,4,0,1,3,0
3547,108,0,2,1,106,2,15,1,203,4,0,1,3,0
3219,9,0,2,2,138,3,13,0,437,2,4,2,0,0
1606,97,1,2,2,49,0,19,1,225,4,0,3,4,0
2127,10,1,2,1,192,4,13,0,482,1,1,0,0,0
3129,150,1,2,2,274,3,6,0,400,0,0,0,0,0
674,112,0,3,2,151,2,16,1,190,1,3,0,0,0
1176,306,1,2,1,129,3,12,1,88,2,0,4,0,0
1426,83,1,2,3,75,5,8,1,407,4,2,1,1,0
806,98,1,2,1,257,4,2,1,201,4,0,4,3,0
125,47,0,2,2,5,3,19,1,204,2,0,4,0,0
1778,432,0,2,1,133,2,9,1,290,0,0,0,0,4
2963,161,1,2,2,248,2,10,1,212,0,0,3,0,0
1944,32,1,2,2,185,1,9,0,389,0,2,1,0,0
329,92,1,3,2,218,1,18,1,79,2,0,1,0,0
2909,178,1,3,3,138,2,4,0,379,0,3,0,0,0
3200,314,0,3,3,203,6,2,0,297,0,1,0,0,0
377,269,1,3,2,167,2,22,1,226,2,0,4,1,0
1814,61,1,2,2,91,4,8,0,196,1,1,2,0,0
3608,255,0,2,1,223,6,6,0,139,2,3,1,0,0
2673,73,0,2,2,122,3,14,1,203,4,0,1,3,0
3510,157,1,2,2,120,4,8,1,97,4,3,4,0,0
1046,116,0,2,2,55,5,8,1,420,2,0,2,2,0
1731,196,0,2,2,257,5,1,0,443,0,1,2,0,0
2648,334,0,2,1,44,3,14,1,423,4,0,3,3,0
365,436,1,2,2,170,5,22,1,149,2,2,4,0,0
1040,140,0,2,1,257,3,20,1,410,3,1,3,4,0
1591,460,1,2,2,257,1,3,0,162,2,2,0,0,0
1574,36,1,2,2,257,2,19,1,257,2,3,2,1,0
517,345,0,2,2,55,0,10,1,420,2,0,2,2,0
2393,55,1,2,2,55,0,6,0,20,1,1,2,0,0
442,436,1,2,2,37,2,23,1,407,4,2,1,1,0
2221,45,1,2,2,33,0,9,1,410,3,1,3,4,0
1744,190,1,3,3,228,2,14,0,403,0,1,0,0,0
1277,4,1,2,2,192,5,18,1,145,2,0,2,1,0
1727,155,1,3,2,257,2,10,0,239,3,1,0,0,0
1935,171,1,1,2,143,0,11,0,374,0,1,1,0,0
3057,3,1,3,3,62,3,20,0,397,0,0,0,0,0
1954,57,1,2,1,257,3,22,1,452,1,0,0,1,0
399,111,1,2,1,127,0,18,0,422,4,1,3,4,0
1804,138,0,2,1,132,6,11,0,280,0,2,0,0,0
1443,41,1,3,3,279,1,8,1,58,0,1,0,0,0
3012,54,1,3,2,280,2,13,0,348,0,2,0,0,0
608,165,0,1,1,188,2,23,0,406,1,2,1,0,0
1012,390,0,2,2,3,4,3,0,362,0,1,0,0,0
2103,53,1,2,2,257,6,22,0,235,2,1,3,0,0
257,48,1,3,3,19,4,22,1,204,2,0,4,0,0
2365,115,1,2,2,228,5,14,0,179,0,0,1,0,0
3269,3,1,3,3,123,0,11,0,324,1,2,3,0,0
2195,165,0,1,1,95,1,4,0,383,0,2,0,0,0
2699,423,0,2,2,216,3,3,0,72,0,2,0,0,0
3063,154,0,2,2,6,6,11,1,410,3,1,3,4,0
2641,318,0,3,3,140,6,21,0,483,2,3,4,1,0
1837,266,1,1,2,93,1,14,1,44,2,4,3,1,0
896,411,1,1,1,281,2,20,0,392,0,0,0,0,0
2112,30,0,1,2,18,3,0,1,93,4,1,4,1,0
2544,31,1,2,2,19,6,21,1,38,0,1,0,0,0
2425,165,0,1,1,30,5,7,1,299,2,4,3,1,0
2366,42,0,2,2,49,3,11,1,356,0,0,0,0,0
988,68,1,2,2,33,0,8,1,410,3,1,3,4,0
3213,71,1,3,2,123,3,14,1,119,4,4,3,2,0
560,78,1,2,2,22,1,16,1,439,1,2,1,0,0
1761,1,1,2,2,257,2,12,0,115,3,4,1,0,0
3581,169,1,3,2,201,2,10,0,281,0,1,1,0,0
1231,94,1,1,1,257,6,4,1,90,2,2,2,0,0
2145,308,1,2,2,257,3,5,0,178,1,4,1,3,0
3178,369,1,2,2,266,4,14,1,417,4,1,1,4,0
1839,282,1,2,2,151,2,20,0,36,1,2,1,0,0
3453,111,1,2,1,118,1,22,0,176,2,4,0,0,0
2885,376,0,1,2,223,3,16,0,358,0,1,2,0,0
1631,25,1,2,1,257,0,7,0,354,0,0,0,0,0
2782,339,0,2,1,36,5,6,1,330,1,2,0,0,0
2333,9,0,2,2,25,0,5,0,403,0,1,0,0,0
1881,129,0,2,1,192,3,3,0,263,3,3,1,0,0
2138,87,1,3,2,143,6,9,1,407,4,2,1,1,0
3541,387,0,2,2,200,1,8,1,3,0,0,0,0,0
1847,4,1,2,2,128,6,19,0,377,0,0,0,0,0
3236,41,1,3,3,138,2,20,0,129,3,3,3,0,0
2421,45,1,2,2,49,3,9,1,61,0,1,0,0,0
265,69,1,2,2,279,0,14,1,228,4,0,4,4,0
666,236,1,2,1,55,3,2,0,64,1,4,1,0,0
1993,299,1,2,2,127,3,13,1,23,1,2,2,0,0
1611,57,1,2,1,228,4,11,0,40,0,0,0,0,0
3000,438,1,2,2,138,6,5,0,100,4,4,3,0,0
2218,89,1,2,1,278,1,14,0,134,4,3,3,3,0
3002,391,1,1,1,49,3,4,0,304,1,3,0,0,0
1347,169,1,3,2,93,2,3,0,294,0,4,1,0,0
493,455,0,3,3,127,4,9,1,414,3,1,4,4,0
2089,57,1,2,1,257,5,5,1,489,0,1,0,0,0
1262,105,1,2,2,3,0,15,1,279,0,1,0,0,0
2281,259,0,3,4,77,6,22,0,496,1,1,0,0,0
1819,12,1,1,1,203,4,8,0,488,0,0,1,0,0
493,223,0,3,2,127,3,8,1,414,3,1,4,4,0
2252,55,1,2,2,18,1,6,1,121,2,0,4,0,0
1834,45,1,2,2,126,6,0,0,427,0,2,1,1,0
1422,50,1,2,2,101,6,0,0,98,3,1,4,3,0
2283,176,0,1,1,138,5,0,1,314,0,4,0,0,0
1379,1,1,2,2,178,1,17,0,315,0,0,2,0,0
310,331,1,2,1,0,2,5,1,362,0,1,0,0,0
437,271,1,2,2,55,0,18,1,208,4,1,4,0,0
1272,1,1,2,2,73,1,15,0,220,0,3,1,1,0
2311,49,1,3,2,98,1,12,1,87,3,1,4,1,0
2380,25,1,2,1,70,5,13,1,153,0,2,0,0,0
1598,179,0,2,2,198,0,9,0,138,2,3,2,0,0
681,307,0,2,3,129,2,15,1,244,1,2,3,1,0
2195,281,1,2,1,95,0,15,1,383,0,2,0,0,0
1835,1,1,2,2,83,2,18,1,198,1,3,1,0,0
1107,488,0,2,2,17,6,12,0,2,0,0,0,0,0
3172,419,1,1,1,173,4,4,0,62,0,2,0,0,0
2489,443,0,2,2,90,5,2,0,384,0,2,0,0,0
3061,333,0,2,2,192,3,10,0,5,0,3,1,0,0
3102,395,0,2,2,128,5,19,1,271,2,2,1,0,0
2492,23,0,2,1,138,4,21,0,336,0,2,1,0,0
3425,57,1,2,1,192,1,22,1,435,2,4,3,2,0
3324,386,1,2,1,223,3,2,0,13,1,2,1,0,0
1846,394,0,1,1,102,3,17,0,121,2,0,4,0,0
2779,108,0,2,1,138,5,21,1,338,1,1,3,0,0
545,147,0,2,2,55,5,16,1,421,4,0,1,3,0
444,1,1,2,2,115,6,4,0,519,1,2,1,0,0
3340,189,1,3,3,14,6,4,0,458,0,2,1,0,0
2067,370,0,2,2,278,3,8,0,404,1,3,2,0,0
742,111,1,2,1,128,4,15,1,206,4,1,3,4,0
2779,108,0,2,1,138,0,20,1,338,1,1,3,0,0
2734,54,1,3,2,138,0,8,0,129,3,3,3,0,0
326,73,0,2,2,279,6,23,1,246,3,2,1,3,0
2405,70,0,2,2,19,6,17,0,504,0,2,0,0,0
2978,302,0,2,2,128,2,15,1,88,2,0,4,0,0
473,343,1,2,2,212,5,1,1,228,4,0,4,4,0
2468,324,1,1,1,127,6,16,0,237,2,1,3,0,0
1226,367,0,2,2,5,0,11,1,341,1,4,3,0,0
1793,479,1,1,2,33,2,18,1,340,1,4,3,1,0
2151,28,0,2,2,91,3,10,0,393,0,0,0,0,0
444,51,0,1,1,115,3,16,0,519,1,2,1,0,0
753,497,1,2,2,3,1,15,0,366,0,0,0,0,0
3079,2,1,2,2,138,1,6,0,47,0,1,0,0,0
1095,98,1,2,1,279,0,12,0,307,0,0,0,0,0
532,3,1,3,3,20,5,16,1,278,0,1,0,0,0
3295,158,0,2,1,248,6,2,0,43,2,2,2,0,0
1269,58,1,3,2,115,2,15,1,87,3,1,4,1,0
3467,65,0,2,2,129,0,10,1,200,4,1,4,4,0
1198,98,1,2,1,93,5,20,1,201,4,0,4,3,0
753,200,1,2,3,3,2,19,0,366,0,0,0,0,0
1603,61,1,2,2,32,6,21,0,199,0,2,0,0,0
2610,69,1,2,2,93,6,21,0,48,0,2,0,0,0
943,184,1,2,1,55,4,13,1,80,2,0,4,1,0
1515,43,1,2,2,83,2,11,1,407,4,2,1,1,0
1744,269,1,3,2,228,2,0,0,403,0,1,0,0,0
3503,20,1,1,1,30,6,4,1,272,1,4,2,0,0
2386,418,0,2,2,235,5,16,0,99,1,1,2,0,0
417,496,1,2,2,54,0,17,1,269,2,2,2,1,0
306,86,1,1,1,143,3,20,1,228,4,0,4,4,0
2489,198,0,2,2,90,1,14,1,384,0,2,0,0,0
635,197,0,2,2,83,3,8,0,209,3,2,3,0,0
1737,305,1,2,2,121,4,18,1,424,0,1,0,0,0
433,61,1,2,2,268,5,18,1,414,3,1,4,4,0
3298,135,1,1,1,192,5,10,1,104,1,3,2,2,0
1983,139,1,2,2,128,6,5,0,273,0,4,1,0,0
