venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex7,interaction,bus,subway,parking,crime
2281,32,1,2.0,2.0,77,2,11,0,144,0.0,1,1,2,1
2558,32,1,2.0,2.0,235,0,17,0,87,0.0,0,0,1,0
2765,32,1,2.0,2.0,45,2,20,0,52,0.0,1,0,3,0
3016,32,1,2.0,2.0,82,3,8,0,110,0.0,2,0,2,0
1535,32,1,2.0,2.0,128,5,6,0,63,0.0,4,3,3,3
2841,32,1,2.0,2.0,192,2,5,0,87,0.0,0,0,1,0
2442,32,1,2.0,2.0,138,4,8,0,87,0.0,0,0,1,0
3271,32,1,2.0,2.0,34,3,8,0,58,0.0,4,0,4,1
2270,32,1,2.0,2.0,209,4,20,0,98,0.0,1,0,4,1
1533,32,1,2.0,2.0,3,2,4,0,85,0.0,0,0,0,0
1667,32,1,2.0,2.0,55,4,18,0,46,0.0,2,1,4,1
3478,33,1,4.0,4.0,96,3,2,0,88,0.0,0,0,4,0
1755,33,1,4.0,4.0,198,1,5,0,101,0.0,0,0,1,0
1399,33,1,4.0,4.0,95,2,13,0,84,0.0,4,1,4,1
1839,33,1,4.0,4.0,151,5,3,0,11,0.0,0,0,2,0
3192,33,1,4.0,4.0,97,3,4,0,31,0.0,4,1,3,4
3326,33,1,4.0,4.0,2,1,7,0,85,0.0,0,0,0,0
2409,33,1,4.0,4.0,127,4,21,0,24,0.0,1,0,2,0
1314,33,1,4.0,4.0,257,1,22,0,40,0.0,3,1,1,2
3199,33,1,4.0,4.0,79,5,3,0,145,0.0,0,0,1,0
1778,33,1,4.0,4.0,133,4,15,0,72,0.0,2,0,2,0
2327,33,1,4.0,4.0,18,5,14,0,144,0.0,1,1,2,1
1332,34,1,3.0,2.0,140,1,17,0,70,0.0,1,0,2,0
3626,34,1,3.0,2.0,85,6,6,0,47,0.0,1,0,3,2
3464,34,1,3.0,2.0,223,2,3,0,133,0.0,2,0,3,0
1111,34,1,3.0,2.0,83,6,22,0,27,0.0,4,1,0,2
2909,34,1,3.0,2.0,138,0,11,0,101,0.0,0,0,1,0
1016,34,1,3.0,2.0,55,3,13,0,48,0.0,0,0,1,0
1983,34,1,3.0,2.0,128,2,1,0,68,0.0,4,0,4,1
1961,34,1,3.0,2.0,228,0,18,0,19,0.0,1,0,2,0
1458,34,1,3.0,2.0,55,3,0,0,128,0.0,2,1,1,1
3002,34,1,3.0,2.0,49,0,11,0,75,0.0,1,0,4,1
1533,34,1,3.0,2.0,3,4,2,0,85,0.0,0,0,0,0
1961,34,1,3.0,2.0,228,2,3,0,19,0.0,1,0,2,0
2922,34,1,3.0,2.0,138,2,22,0,15,0.0,1,0,1,0
1848,34,1,3.0,2.0,80,4,22,0,82,0.0,3,0,2,1
1562,34,1,3.0,2.0,218,6,11,0,12,0.0,0,0,1,0
560,34,1,3.0,2.0,22,6,4,0,123,0.0,3,0,1,1
2630,34,1,3.0,2.0,138,5,10,0,11,0.0,0,0,2,0
1443,34,1,3.0,2.0,279,6,14,0,20,0.0,0,0,2,0
1313,34,1,3.0,2.0,126,6,11,0,121,0.0,3,0,2,1
1961,35,0,2.0,1.0,228,6,4,0,19,0.0,1,0,2,0
2403,35,0,2.0,1.0,16,2,8,0,132,0.0,2,0,1,0
1672,35,0,2.0,1.0,18,4,1,0,30,0.0,4,1,1,2
603,35,0,2.0,1.0,83,4,0,0,18,0.0,0,0,2,0
1922,35,0,2.0,1.0,19,4,23,0,67,0.0,3,1,4,2
561,35,0,2.0,1.0,39,6,7,0,60,0.0,4,4,0,4
2613,35,0,2.0,1.0,138,6,16,0,22,0.0,0,0,0,0
280,35,0,2.0,1.0,22,6,3,0,90,0.0,0,0,0,0
1582,35,0,2.0,1.0,209,5,15,0,110,0.0,2,0,2,0
2673,35,0,2.0,1.0,122,3,11,0,56,0.0,4,4,1,4
2484,35,0,2.0,1.0,79,3,14,0,59,0.0,3,1,4,0
2286,35,0,2.0,1.0,192,5,10,0,127,0.0,4,0,2,1
753,35,0,2.0,1.0,3,5,6,0,94,0.0,0,0,1,0
3172,35,0,2.0,1.0,173,3,7,0,20,0.0,0,0,2,0
1066,35,0,2.0,1.0,83,0,5,0,121,0.0,3,0,2,1
345,35,0,2.0,1.0,150,2,9,0,119,0.0,0,0,0,0
2310,35,0,2.0,1.0,129,5,19,0,100,0.0,0,0,1,0
3369,35,0,2.0,1.0,192,2,15,0,133,0.0,2,0,3,0
2493,35,0,2.0,1.0,138,0,2,0,33,0.0,1,0,2,0
2641,35,0,2.0,1.0,140,1,15,0,140,0.0,3,0,2,2
2733,35,0,2.0,1.0,75,4,16,0,74,0.0,4,1,4,1
744,35,0,2.0,1.0,188,0,16,0,64,0.0,4,2,2,2
3564,35,0,2.0,1.0,186,4,21,0,21,0.0,0,0,0,0
3577,35,0,2.0,1.0,196,6,15,0,58,0.0,4,0,4,1
1755,35,0,2.0,1.0,198,5,23,0,101,0.0,0,0,1,0
1839,35,0,2.0,1.0,151,5,13,0,11,0.0,0,0,2,0
1806,35,0,2.0,1.0,121,1,20,0,78,0.0,3,0,1,0
3554,35,0,2.0,1.0,138,5,18,0,66,0.0,2,2,3,3
3113,35,0,2.0,1.0,261,1,17,0,76,0.0,3,0,2,0
3572,35,0,2.0,1.0,74,3,3,0,29,0.0,4,0,0,1
3425,35,0,2.0,1.0,192,4,19,0,125,0.0,1,0,2,1
280,35,0,2.0,1.0,22,6,13,0,90,0.0,0,0,0,0
2610,35,0,2.0,1.0,93,6,19,0,14,0.0,0,0,1,0
1808,35,0,2.0,1.0,228,4,5,0,42,0.0,1,0,2,0
288,35,0,2.0,1.0,203,6,3,0,83,0.0,2,0,2,0
652,35,0,2.0,1.0,187,5,13,0,141,0.0,1,0,1,0
2740,35,0,2.0,1.0,138,1,10,0,126,0.0,3,1,1,1
1915,35,0,2.0,1.0,257,0,4,0,53,0.0,0,1,1,1
2151,36,1,2.0,2.0,91,4,1,0,109,0.0,1,0,2,0
2782,36,1,2.0,2.0,36,6,2,0,82,0.0,3,0,2,1
2486,36,1,2.0,2.0,192,1,11,0,71,0.0,1,0,2,0
2400,36,1,2.0,2.0,36,2,8,0,74,0.0,4,1,4,1
3261,36,1,2.0,2.0,19,5,8,0,12,0.0,0,0,1,0
2879,36,1,2.0,2.0,280,2,1,0,20,0.0,0,0,2,0
1169,36,1,2.0,2.0,257,2,12,0,59,0.0,3,1,4,0
2045,36,1,2.0,2.0,172,5,5,0,127,0.0,4,0,2,1
2561,36,1,2.0,2.0,138,6,12,0,20,0.0,0,0,2,0
1937,36,1,2.0,2.0,270,6,8,0,123,0.0,3,0,1,1
2484,36,1,2.0,2.0,79,5,18,0,59,0.0,3,1,4,0
3554,36,1,2.0,2.0,138,0,13,0,66,0.0,2,2,3,3
2310,36,1,2.0,2.0,129,6,2,0,100,0.0,0,0,1,0
684,36,1,2.0,2.0,271,6,14,0,123,0.0,3,0,1,1
1692,36,1,2.0,2.0,55,3,1,0,57,0.0,3,0,1,2
2278,36,1,2.0,2.0,257,0,21,0,49,0.0,4,2,4,4
1329,36,1,2.0,2.0,257,1,15,0,60,0.0,4,4,0,4
1614,36,1,2.0,2.0,279,5,15,0,49,0.0,4,2,4,4
2489,36,1,2.0,2.0,90,6,1,0,104,0.0,0,0,1,0
2266,36,1,2.0,2.0,192,4,13,0,43,0.0,2,0,3,1
1750,36,1,2.0,2.0,162,6,18,0,65,0.0,1,1,4,2
3167,36,1,2.0,2.0,279,0,23,0,3,0.0,3,0,3,0
3290,36,1,2.0,2.0,138,3,7,0,30,0.0,4,1,1,2
2747,36,1,2.0,2.0,98,5,15,0,114,0.0,1,0,1,0
2663,36,1,2.0,2.0,200,6,1,0,6,0.0,3,0,3,0
1923,36,1,2.0,2.0,127,0,13,0,50,0.0,1,0,2,1
1016,36,1,2.0,2.0,55,3,2,0,48,0.0,0,0,1,0
2647,36,1,2.0,2.0,223,6,11,0,148,0.0,2,1,2,2
3119,36,1,2.0,2.0,212,3,15,0,3,0.0,3,0,3,0
2276,36,1,2.0,2.0,138,2,4,0,61,0.0,4,1,3,4
301,36,1,2.0,2.0,195,1,21,0,116,0.0,1,0,1,2
1016,36,1,2.0,2.0,55,5,2,0,48,0.0,0,0,1,0
1578,36,1,2.0,2.0,257,1,19,0,34,0.0,4,1,4,4
1605,36,1,2.0,2.0,75,1,9,0,42,0.0,1,0,2,0
3000,36,1,2.0,2.0,138,1,17,0,31,0.0,4,1,3,4
3248,36,1,2.0,2.0,138,1,13,0,133,0.0,2,0,3,0
1591,36,1,2.0,2.0,257,0,15,0,44,0.0,2,1,3,2
3201,36,1,2.0,2.0,212,4,16,0,136,0.0,2,1,1,1
2362,36,1,2.0,2.0,203,5,11,0,139,0.0,0,0,1,0
1135,36,1,2.0,2.0,19,4,10,0,33,0.0,1,0,2,0
2613,36,1,2.0,2.0,138,5,7,0,22,0.0,0,0,0,0
2225,36,1,2.0,2.0,112,0,10,0,75,0.0,1,0,4,1
2852,36,1,2.0,2.0,22,0,4,0,131,0.0,1,0,2,0
3340,37,1,2.0,1.0,14,6,19,0,130,0.0,1,0,2,0
1717,37,1,2.0,1.0,138,5,0,0,6,0.0,3,0,3,0
3340,37,1,2.0,1.0,14,1,20,0,130,0.0,1,0,2,0
2209,37,1,2.0,1.0,50,5,17,0,82,0.0,3,0,2,1
1819,37,1,2.0,1.0,203,1,18,0,142,0.0,1,0,1,0
2747,37,1,2.0,1.0,98,5,12,0,114,0.0,1,0,1,0
3242,37,1,2.0,1.0,138,1,13,0,53,0.0,0,1,1,1
1896,37,1,2.0,1.0,22,3,15,0,131,0.0,1,0,2,0
146,37,1,2.0,1.0,251,6,12,0,37,0.0,4,1,4,4
1574,37,1,2.0,1.0,257,0,23,0,65,0.0,1,1,4,2
2232,37,1,2.0,1.0,138,0,1,0,41,0.0,2,0,2,0
2934,37,1,2.0,1.0,257,0,22,0,77,0.0,3,0,3,1
652,37,1,2.0,1.0,187,4,4,0,141,0.0,1,0,1,0
1611,37,1,2.0,1.0,228,4,16,0,12,0.0,0,0,1,0
2878,37,1,2.0,1.0,138,4,23,0,144,0.0,1,1,2,1
1761,37,1,2.0,1.0,257,6,2,0,34,0.0,4,1,4,4
1558,37,1,2.0,1.0,93,2,3,0,66,0.0,2,2,3,3
2693,37,1,2.0,1.0,187,0,2,0,6,0.0,3,0,3,0
3423,37,1,2.0,1.0,223,3,9,0,122,0.0,2,1,2,1
2760,37,1,2.0,1.0,22,2,7,0,92,0.0,0,0,1,0
2947,37,1,2.0,1.0,195,2,6,0,115,0.0,0,0,0,0
1975,37,1,2.0,1.0,36,6,17,0,139,0.0,0,0,1,0
2636,37,1,2.0,1.0,138,6,23,0,114,0.0,1,0,1,0
1275,37,1,2.0,1.0,120,6,7,0,115,0.0,0,0,0,0
2304,37,1,2.0,1.0,138,0,14,0,13,0.0,4,1,4,2
1091,37,1,2.0,1.0,90,4,23,0,115,0.0,0,0,0,0
2596,37,1,2.0,1.0,138,6,15,0,47,0.0,1,0,3,2
597,37,1,2.0,1.0,128,6,2,0,117,0.0,1,3,0,1
2518,37,1,2.0,1.0,55,3,5,0,102,0.0,0,0,2,0
3032,37,1,2.0,1.0,279,4,12,0,114,0.0,1,0,1,0
3004,37,1,2.0,1.0,200,6,22,0,134,0.0,2,0,3,1
1582,37,1,2.0,1.0,209,0,22,0,110,0.0,2,0,2,0
3057,37,1,2.0,1.0,62,2,2,0,112,0.0,0,0,0,0
1900,37,1,2.0,1.0,257,1,15,0,126,0.0,3,1,1,1
2046,37,1,2.0,1.0,246,5,14,0,147,0.0,1,1,2,1
1497,37,1,2.0,1.0,17,2,1,0,120,0.0,4,4,1,4
3453,37,1,2.0,1.0,118,1,6,0,49,0.0,4,2,4,4
1823,37,1,2.0,1.0,33,0,4,0,137,0.0,2,0,2,0
1636,37,1,2.0,1.0,127,5,19,0,66,0.0,2,2,3,3
3002,37,1,2.0,1.0,49,4,1,0,75,0.0,1,0,4,1
3366,37,1,2.0,1.0,33,0,20,0,74,0.0,4,1,4,1
1013,37,1,2.0,1.0,4,0,1,0,94,0.0,0,0,1,0
1332,37,1,2.0,1.0,140,6,13,0,70,0.0,1,0,2,0
2493,37,1,2.0,1.0,138,0,11,0,33,0.0,1,0,2,0
3279,37,1,2.0,1.0,266,2,19,0,7,0.0,0,0,1,0
2225,37,1,2.0,1.0,112,4,7,0,75,0.0,1,0,4,1
2852,37,1,2.0,1.0,22,5,2,0,131,0.0,1,0,2,0
1434,37,1,2.0,1.0,170,6,14,0,6,0.0,3,0,3,0
3015,37,1,2.0,1.0,228,2,20,0,52,0.0,1,0,3,0
3437,37,1,2.0,1.0,198,2,23,0,116,0.0,1,0,1,2
2210,37,1,2.0,1.0,90,2,17,0,51,0.0,2,0,3,1
3008,37,1,2.0,1.0,33,6,20,0,94,0.0,0,0,1,0
2060,37,1,2.0,1.0,32,4,4,0,129,0.0,0,0,2,0
2056,37,1,2.0,1.0,138,2,0,0,10,0.0,3,0,4,2
345,37,1,2.0,1.0,150,0,8,0,119,0.0,0,0,0,0
1792,38,0,2.0,2.0,127,5,5,0,105,0.0,0,0,2,0
2486,38,0,2.0,2.0,192,5,6,0,71,0.0,1,0,2,0
2578,38,0,2.0,2.0,90,5,1,0,140,0.0,3,0,2,2
1801,38,0,2.0,2.0,18,0,16,0,139,0.0,0,0,1,0
2301,38,0,2.0,2.0,36,2,10,0,31,0.0,4,1,3,4
3061,38,0,2.0,2.0,192,0,0,0,2,0.0,3,0,4,1
3468,38,0,2.0,2.0,286,6,17,0,44,0.0,2,1,3,2
1481,38,0,2.0,2.0,106,0,2,0,63,0.0,4,3,3,3
3242,38,0,2.0,2.0,138,1,18,0,53,0.0,0,1,1,1
3199,38,0,2.0,2.0,79,3,3,0,145,0.0,0,0,1,0
2647,38,0,2.0,2.0,223,4,0,0,148,0.0,2,1,2,2
2622,38,0,2.0,2.0,234,4,23,0,121,0.0,3,0,2,1
2305,38,0,2.0,2.0,145,6,21,0,80,0.0,3,0,2,0
1719,38,0,2.0,2.0,83,4,11,0,92,0.0,0,0,1,0
1870,38,0,2.0,2.0,278,5,2,0,51,0.0,2,0,3,1
2007,38,0,2.0,2.0,138,5,9,0,111,0.0,0,0,0,0
2086,38,0,2.0,2.0,261,0,3,0,144,0.0,1,1,2,1
2109,38,0,2.0,2.0,102,1,18,0,140,0.0,3,0,2,2
2727,38,0,2.0,2.0,279,5,4,0,46,0.0,2,1,4,1
2233,38,0,2.0,2.0,5,0,17,0,125,0.0,1,0,2,1
1611,38,0,2.0,2.0,228,5,22,0,12,0.0,0,0,1,0
2289,38,0,2.0,2.0,226,3,17,0,47,0.0,1,0,3,2
2524,38,0,2.0,2.0,200,4,15,0,6,0.0,3,0,3,0
3382,38,0,2.0,2.0,138,3,4,0,93,0.0,0,0,1,0
3091,38,0,2.0,2.0,231,3,11,0,47,0.0,1,0,3,2
3564,38,0,2.0,2.0,186,6,16,0,21,0.0,0,0,0,0
532,38,0,2.0,2.0,20,3,6,0,69,0.0,1,0,2,0
751,38,0,2.0,2.0,32,0,14,0,129,0.0,0,0,2,0
3066,38,0,2.0,2.0,138,2,10,0,4,0.0,4,1,3,3
2139,38,0,2.0,2.0,172,0,22,0,2,0.0,3,0,4,1
1988,38,0,2.0,2.0,55,6,13,0,50,0.0,1,0,2,1
3012,38,0,2.0,2.0,280,2,4,0,86,0.0,0,0,2,0
2372,38,0,2.0,2.0,37,3,10,0,43,0.0,2,0,3,1
3408,38,0,2.0,2.0,117,1,5,0,84,0.0,4,1,4,1
2888,38,0,2.0,2.0,264,3,19,0,99,0.0,1,0,2,0
3288,38,0,2.0,2.0,138,6,2,0,35,0.0,4,1,4,4
2844,38,0,2.0,2.0,83,6,13,0,138,0.0,3,0,3,2
2225,38,0,2.0,2.0,112,0,18,0,75,0.0,1,0,4,1
1726,38,0,2.0,2.0,102,0,0,0,17,0.0,1,0,1,0
2232,38,0,2.0,2.0,138,1,1,0,41,0.0,2,0,2,0
2675,38,0,2.0,2.0,223,0,9,0,138,0.0,3,0,3,2
3340,38,0,2.0,2.0,14,6,16,0,130,0.0,1,0,2,0
2630,38,0,2.0,2.0,138,0,11,0,11,0.0,0,0,2,0
2167,38,0,2.0,2.0,127,0,14,0,23,0.0,2,0,1,0
1832,38,0,2.0,2.0,83,4,8,0,70,0.0,1,0,2,0
3493,38,0,2.0,2.0,256,2,3,0,15,0.0,1,0,1,0
3326,38,0,2.0,2.0,2,1,7,0,85,0.0,0,0,0,0
3133,38,0,2.0,2.0,185,2,23,0,36,0.0,4,1,1,2
2071,39,1,2.0,2.0,83,0,9,0,79,0.0,1,0,4,0
2134,39,1,2.0,2.0,37,0,6,0,70,0.0,1,0,2,0
3279,39,1,2.0,2.0,266,0,12,0,7,0.0,0,0,1,0
1118,39,1,2.0,2.0,127,4,11,0,42,0.0,1,0,2,0
1615,39,1,2.0,2.0,203,1,16,0,133,0.0,2,0,3,0
1248,39,1,2.0,2.0,93,5,15,0,148,0.0,2,1,2,2
2560,39,1,2.0,2.0,231,2,11,0,47,0.0,1,0,3,2
1524,39,1,2.0,2.0,55,5,1,0,59,0.0,3,1,4,0
2126,39,1,2.0,2.0,128,6,13,0,132,0.0,2,0,1,0
3265,39,1,2.0,2.0,155,1,3,0,78,0.0,3,0,1,0
1988,39,1,2.0,2.0,55,4,16,0,50,0.0,1,0,2,1
2366,39,1,2.0,2.0,49,3,18,0,91,0.0,1,0,1,0
1867,39,1,2.0,2.0,192,4,0,0,121,0.0,3,0,2,1
2694,39,1,2.0,2.0,192,1,23,0,20,0.0,0,0,2,0
363,39,1,2.0,2.0,73,2,16,0,141,0.0,1,0,1,0
3603,39,1,2.0,2.0,186,1,8,0,15,0.0,1,0,1,0
397,39,1,2.0,2.0,34,5,13,0,141,0.0,1,0,1,0
2151,39,1,2.0,2.0,91,4,18,0,109,0.0,1,0,2,0
603,39,1,2.0,2.0,83,3,17,0,18,0.0,0,0,2,0
2125,39,1,2.0,2.0,228,2,12,0,18,0.0,0,0,2,0
730,39,1,2.0,2.0,170,2,10,0,135,0.0,0,0,1,0
1934,39,1,2.0,2.0,228,0,15,0,106,0.0,0,0,2,0
1248,39,1,2.0,2.0,93,4,7,0,148,0.0,2,1,2,2
1487,39,1,2.0,2.0,185,4,21,0,17,0.0,1,0,1,0
577,39,1,2.0,2.0,2,5,21,0,97,0.0,0,0,0,0
1553,39,1,2.0,2.0,198,3,8,0,117,0.0,1,3,0,1
2544,39,1,2.0,2.0,19,5,2,0,0,0.0,0,0,0,0
3279,39,1,2.0,2.0,266,2,8,0,7,0.0,0,0,1,0
2007,39,1,2.0,2.0,138,2,4,0,111,0.0,0,0,0,0
1388,39,1,2.0,2.0,55,0,7,0,76,0.0,3,0,2,0
3620,39,1,2.0,2.0,198,0,2,0,31,0.0,4,1,3,4
3067,39,1,2.0,2.0,122,4,0,0,116,0.0,1,0,1,2
3136,39,1,2.0,2.0,138,0,2,0,80,0.0,3,0,2,0
1575,39,1,2.0,2.0,278,5,2,0,133,0.0,2,0,3,0
1973,39,1,2.0,2.0,92,0,9,0,74,0.0,4,1,4,1
790,39,1,2.0,2.0,257,3,8,0,61,0.0,4,1,3,4
2292,39,1,2.0,2.0,128,1,14,0,58,0.0,4,0,4,1
2167,39,1,2.0,2.0,127,2,12,0,23,0.0,2,0,1,0
1849,39,1,2.0,2.0,4,4,16,0,96,0.0,0,0,1,0
2417,39,1,2.0,2.0,138,1,1,0,10,0.0,3,0,4,2
2694,39,1,2.0,2.0,192,6,2,0,20,0.0,0,0,2,0
1698,39,1,2.0,2.0,228,0,9,0,77,0.0,3,0,3,1
3261,39,1,2.0,2.0,19,0,18,0,12,0.0,0,0,1,0
2155,39,1,2.0,2.0,192,3,9,0,18,0.0,0,0,2,0
2714,39,1,2.0,2.0,265,2,14,0,56,0.0,4,4,1,4
2420,39,1,2.0,2.0,138,4,9,0,146,0.0,2,0,1,1
2110,39,1,2.0,2.0,257,4,10,0,51,0.0,2,0,3,1
954,39,1,2.0,2.0,26,3,0,0,56,0.0,4,4,1,4
577,39,1,2.0,2.0,2,1,23,0,97,0.0,0,0,0,0
1502,39,1,2.0,2.0,278,2,5,0,81,0.0,1,0,2,0
2370,39,1,2.0,2.0,36,3,0,0,114,0.0,1,0,1,0
2578,39,1,2.0,2.0,90,1,17,0,140,0.0,3,0,2,2
652,39,1,2.0,2.0,187,2,1,0,141,0.0,1,0,1,0
2605,39,1,2.0,2.0,138,5,11,0,109,0.0,1,0,2,0
1891,39,1,2.0,2.0,19,6,1,0,57,0.0,3,0,1,2
1177,39,1,2.0,2.0,279,1,6,0,38,0.0,4,1,4,4
2304,39,1,2.0,2.0,138,5,18,0,13,0.0,4,1,4,2
2762,39,1,2.0,2.0,83,2,10,0,51,0.0,2,0,3,1
3353,40,1,3.0,3.0,83,1,0,0,34,0.0,4,1,4,4
1211,40,1,3.0,3.0,33,3,23,0,54,0.0,1,1,3,0
2626,40,1,3.0,3.0,198,3,13,0,124,0.0,0,0,0,0
3342,40,1,3.0,3.0,123,1,15,0,82,0.0,3,0,2,1
3313,40,1,3.0,3.0,223,2,11,0,141,0.0,1,0,1,0
1326,40,1,3.0,3.0,257,6,17,0,81,0.0,1,0,2,0
1812,40,1,3.0,3.0,228,0,15,0,53,0.0,0,1,1,1
1861,40,1,3.0,3.0,15,2,15,0,98,0.0,1,0,4,1
2236,40,1,3.0,3.0,192,6,8,0,25,0.0,1,0,2,0
1815,40,1,3.0,3.0,278,5,3,0,63,0.0,4,3,3,3
2909,40,1,3.0,3.0,138,3,12,0,101,0.0,0,0,1,0
2762,40,1,3.0,3.0,83,1,21,0,51,0.0,2,0,3,1
1847,40,1,3.0,3.0,128,1,11,0,103,0.0,0,0,0,0
769,40,1,3.0,3.0,257,4,22,0,49,0.0,4,2,4,4
966,40,1,3.0,3.0,85,0,7,0,73,0.0,1,0,3,0
2167,40,1,3.0,3.0,127,6,23,0,23,0.0,2,0,1,0
1326,40,1,3.0,3.0,257,1,1,0,81,0.0,1,0,2,0
2626,40,1,3.0,3.0,198,3,14,0,124,0.0,0,0,0,0
2288,40,1,3.0,3.0,184,0,3,0,145,0.0,0,0,1,0
2785,40,1,3.0,3.0,192,4,18,0,21,0.0,0,0,0,0
819,41,1,3.0,3.0,281,2,7,0,78,0.0,3,0,1,0
802,41,1,3.0,3.0,127,3,8,0,64,0.0,4,2,2,2
3424,41,1,3.0,3.0,255,2,15,0,14,0.0,0,0,1,0
2976,41,1,3.0,3.0,37,3,22,0,93,0.0,0,0,1,0
872,41,1,3.0,3.0,257,3,14,0,74,0.0,4,1,4,1
1472,41,1,3.0,3.0,16,6,9,0,127,0.0,4,0,2,1
3464,41,1,3.0,3.0,223,4,23,0,133,0.0,2,0,3,0
2102,41,1,3.0,3.0,34,2,6,0,28,0.0,4,1,0,2
1755,41,1,3.0,3.0,198,6,16,0,101,0.0,0,0,1,0
1592,41,1,3.0,3.0,18,3,15,0,106,0.0,0,0,2,0
2489,41,1,3.0,3.0,90,0,2,0,104,0.0,0,0,1,0
1812,41,1,3.0,3.0,228,0,15,0,53,0.0,0,1,1,1
2372,41,1,3.0,3.0,37,6,7,0,43,0.0,2,0,3,1
1732,41,1,3.0,3.0,198,3,7,0,117,0.0,1,3,0,1
1504,41,1,3.0,3.0,108,4,18,0,43,0.0,2,0,3,1
1647,41,1,3.0,3.0,261,3,3,0,144,0.0,1,1,2,1
3606,41,1,3.0,3.0,37,6,13,0,141,0.0,1,0,1,0
1905,41,1,3.0,3.0,66,1,19,0,108,0.0,0,0,2,0
3289,41,1,3.0,3.0,138,4,11,0,4,0.0,4,1,3,3
2941,41,1,3.0,3.0,186,1,12,0,43,0.0,2,0,3,1
2920,41,1,3.0,3.0,192,0,5,0,5,0.0,3,0,3,1
3237,41,1,3.0,3.0,135,4,19,0,146,0.0,2,0,1,1
2603,41,1,3.0,3.0,138,5,14,0,122,0.0,2,1,2,1
644,41,1,3.0,3.0,170,3,1,0,102,0.0,0,0,2,0
957,41,1,3.0,3.0,55,5,7,0,60,0.0,4,4,0,4
3597,41,1,3.0,3.0,173,1,11,0,8,0.0,1,0,2,0
2151,41,1,3.0,3.0,91,1,6,0,109,0.0,1,0,2,0
2949,41,1,3.0,3.0,138,6,11,0,21,0.0,0,0,0,0
2395,41,1,3.0,3.0,60,0,6,0,80,0.0,3,0,2,0
2403,41,1,3.0,3.0,16,2,2,0,132,0.0,2,0,1,0
1388,41,1,3.0,3.0,55,4,12,0,76,0.0,3,0,2,0
3597,41,1,3.0,3.0,173,4,3,0,8,0.0,1,0,2,0
2275,41,1,3.0,3.0,79,0,6,0,55,0.0,1,0,3,0
2610,41,1,3.0,3.0,93,6,5,0,14,0.0,0,0,1,0
3077,41,1,3.0,3.0,228,3,0,0,72,0.0,2,0,2,0
2007,41,1,3.0,3.0,138,1,19,0,111,0.0,0,0,0,0
2236,41,1,3.0,3.0,192,5,10,0,25,0.0,1,0,2,0
1394,41,1,3.0,3.0,19,6,17,0,45,0.0,4,0,2,1
1416,41,1,3.0,3.0,257,1,8,0,4,0.0,4,1,3,3
1216,41,1,3.0,3.0,257,3,2,0,118,0.0,2,1,2,1
2776,41,1,3.0,3.0,123,0,19,0,100,0.0,0,0,1,0
3269,41,1,3.0,3.0,123,1,19,0,80,0.0,3,0,2,0
2819,41,1,3.0,3.0,279,0,2,0,59,0.0,3,1,4,0
411,41,1,3.0,3.0,190,6,1,0,115,0.0,0,0,0,0
2975,41,1,3.0,3.0,138,1,14,0,91,0.0,1,0,1,0
2148,41,1,3.0,3.0,56,5,23,0,136,0.0,2,1,1,1
2007,41,1,3.0,3.0,138,2,5,0,111,0.0,0,0,0,0
3057,41,1,3.0,3.0,62,1,0,0,112,0.0,0,0,0,0
3278,41,1,3.0,3.0,192,4,5,0,5,0.0,3,0,3,1
2489,41,1,3.0,3.0,90,4,12,0,104,0.0,0,0,1,0
2920,41,1,3.0,3.0,192,2,0,0,5,0.0,3,0,3,1
1405,41,1,3.0,3.0,128,3,18,0,29,0.0,4,0,0,1
3048,41,1,3.0,3.0,7,5,11,0,145,0.0,0,0,1,0
2370,41,1,3.0,3.0,36,2,19,0,114,0.0,1,0,1,0
1620,41,1,3.0,3.0,32,0,21,0,86,0.0,0,0,2,0
1703,41,1,3.0,3.0,83,0,8,0,33,0.0,1,0,2,0
1357,41,1,3.0,3.0,55,3,5,0,45,0.0,4,0,2,1
2603,41,1,3.0,3.0,138,1,21,0,122,0.0,2,1,2,1
2283,41,1,3.0,3.0,138,1,16,0,77,0.0,3,0,3,1
2151,41,1,3.0,3.0,91,2,7,0,109,0.0,1,0,2,0
2395,41,1,3.0,3.0,60,3,13,0,80,0.0,3,0,2,0
2760,41,1,3.0,3.0,22,5,5,0,92,0.0,0,0,1,0
3238,42,0,2.0,2.0,39,1,15,0,120,0.0,4,4,1,4
2644,42,0,2.0,2.0,173,0,4,0,141,0.0,1,0,1,0
3385,42,0,2.0,2.0,223,2,17,0,74,0.0,4,1,4,1
2996,42,0,2.0,2.0,200,4,18,0,107,0.0,1,0,2,0
1169,42,0,2.0,2.0,257,6,10,0,59,0.0,3,1,4,0
3093,42,0,2.0,2.0,0,6,7,0,95,0.0,0,0,0,0
3172,42,0,2.0,2.0,173,0,23,0,20,0.0,0,0,2,0
2234,42,0,2.0,2.0,118,1,14,0,31,0.0,4,1,3,4
1980,42,0,2.0,2.0,93,1,2,0,58,0.0,4,0,4,1
668,42,0,2.0,2.0,55,5,15,0,20,0.0,0,0,2,0
3051,42,0,2.0,2.0,123,5,6,0,49,0.0,4,2,4,4
2041,42,0,2.0,2.0,55,0,11,0,102,0.0,0,0,2,0
