venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex7,interaction,bus,subway,parking,crime
2958,26,1,3.0,3.0,234,0,4,0,145,0.0,0,0,1,0
444,2,1,2.0,2.0,115,6,22,0,149,0.0,0,0,1,0
1462,26,1,3.0,3.0,257,4,8,1,28,1.0,4,1,0,2
1289,133,1,1.0,1.0,25,1,18,1,116,0.0,1,0,1,2
514,296,1,3.0,2.0,19,2,1,1,120,0.0,4,4,1,4
633,474,1,2.0,2.0,129,0,13,1,60,1.0,4,4,0,4
1712,273,0,2.0,2.0,257,5,9,1,138,1.0,3,0,3,2
1952,97,1,2.0,2.0,19,0,15,1,57,0.0,3,0,1,2
3098,73,0,2.0,2.0,79,4,18,1,63,0.0,4,3,3,3
2975,42,0,2.0,2.0,138,1,0,1,91,2.0,1,0,1,0
1346,356,0,2.0,2.0,257,6,18,1,56,1.0,4,4,1,4
1094,309,0,2.0,2.0,19,0,18,1,67,0.0,3,1,4,2
3218,459,0,2.0,2.0,138,0,9,0,2,0.0,3,0,4,1
1305,411,1,1.0,1.0,257,1,14,0,79,0.0,1,0,4,0
3283,137,0,4.0,4.0,138,5,6,0,82,0.0,3,0,2,1
543,232,1,3.0,3.0,187,2,19,1,56,1.0,4,4,1,4
1264,23,0,2.0,1.0,198,5,8,1,60,0.0,4,4,0,4
789,253,0,2.0,2.0,129,1,17,1,56,1.0,4,4,1,4
448,1,1,2.0,2.0,55,5,18,0,120,0.0,4,4,1,4
2921,23,0,2.0,1.0,192,0,7,1,126,1.0,3,1,1,1
2985,480,1,3.0,2.0,37,5,23,0,31,0.0,4,1,3,4
3550,231,1,1.0,1.0,223,2,8,1,63,0.0,4,3,3,3
1937,415,1,3.0,2.0,270,2,7,0,123,0.0,3,0,1,1
1798,406,0,2.0,2.0,198,5,8,1,56,1.0,4,4,1,4
592,3,1,3.0,3.0,128,5,6,0,118,0.0,2,1,2,1
2046,91,1,0.0,1.0,246,0,17,0,147,0.0,1,1,2,1
648,14,1,2.0,1.0,143,2,9,1,60,1.0,4,4,0,4
1976,269,1,3.0,2.0,257,2,6,1,44,0.0,2,1,3,2
2258,54,1,3.0,2.0,211,5,9,1,29,0.0,4,0,0,1
402,449,1,2.0,2.0,128,4,16,1,11,0.0,0,0,2,0
719,11,1,2.0,1.0,140,1,6,0,112,0.0,0,0,0,0
2439,30,0,1.0,2.0,33,2,7,0,121,0.0,3,0,2,1
2339,27,1,2.0,1.0,49,3,10,1,122,1.0,2,1,2,1
3061,447,1,2.0,2.0,192,3,1,0,2,0.0,3,0,4,1
1549,1,1,2.0,2.0,202,5,13,1,120,0.0,4,4,1,4
2902,145,1,1.0,1.0,49,1,18,0,34,0.0,4,1,4,4
1863,14,1,2.0,1.0,32,4,8,0,0,0.0,0,0,0,0
2071,24,1,2.0,1.0,83,0,4,0,79,0.0,1,0,4,0
3002,399,1,3.0,2.0,49,5,5,0,75,0.0,1,0,4,1
2627,19,1,2.0,2.0,83,4,0,0,16,0.0,1,0,2,0
976,2,1,2.0,2.0,232,2,0,0,100,0.0,0,0,1,0
3131,464,1,2.0,2.0,138,6,19,0,137,0.0,2,0,2,0
2845,6,1,2.0,2.0,43,3,0,0,71,0.0,1,0,2,0
2379,21,1,2.0,2.0,128,1,18,1,120,1.0,4,4,1,4
2533,44,1,2.0,2.0,138,4,4,0,16,1.0,1,0,2,0
2731,10,1,2.0,1.0,217,3,12,0,128,0.0,2,1,1,1
1182,226,1,2.0,2.0,162,2,10,1,29,0.0,4,0,0,1
2391,286,1,2.0,2.0,178,5,19,1,60,1.0,4,4,0,4
2766,163,1,2.0,1.0,37,5,6,1,125,1.0,1,0,2,1
2660,68,1,2.0,2.0,138,5,9,0,13,0.0,4,1,4,2
1445,270,1,2.0,1.0,32,5,16,0,9,0.0,0,0,0,0
2167,102,1,2.0,1.0,127,6,21,0,23,0.0,2,0,1,0
2076,10,1,2.0,1.0,192,3,12,1,28,1.0,4,1,0,2
1346,17,0,1.0,1.0,257,0,18,1,56,0.0,4,4,1,4
977,25,1,2.0,1.0,198,4,5,1,117,0.0,1,3,0,1
1052,257,1,1.0,1.0,257,3,20,0,57,0.0,3,0,1,2
3425,277,1,2.0,1.0,192,2,1,0,125,0.0,1,0,2,1
1656,374,1,2.0,2.0,166,2,22,0,65,0.0,1,1,4,2
2430,141,1,2.0,2.0,145,0,11,0,31,0.0,4,1,3,4
2033,31,1,2.0,2.0,83,4,9,1,117,0.0,1,3,0,1
1792,386,1,2.0,1.0,127,2,10,0,105,0.0,0,0,2,0
2159,438,1,2.0,2.0,192,4,14,1,120,1.0,4,4,1,4
2274,140,0,2.0,1.0,127,3,21,0,10,0.0,3,0,4,2
3275,177,0,2.0,2.0,198,5,11,1,56,1.0,4,4,1,4
1728,54,1,3.0,2.0,36,0,10,0,45,0.0,4,0,2,1
1577,61,1,2.0,2.0,102,2,21,0,16,0.0,1,0,2,0
2902,266,1,1.0,2.0,49,2,2,0,34,0.0,4,1,4,4
2802,379,1,3.0,2.0,198,5,10,1,56,1.0,4,4,1,4
755,52,0,1.0,1.0,164,0,17,0,26,0.0,0,0,0,0
2228,74,1,2.0,2.0,177,5,18,1,120,0.0,4,4,1,4
1173,358,1,2.0,2.0,55,1,18,0,140,0.0,3,0,2,2
2544,25,1,2.0,1.0,19,6,6,0,0,0.0,0,0,0,0
1866,182,1,3.0,2.0,237,5,14,0,69,0.0,1,0,2,0
1030,1,1,2.0,2.0,203,0,13,1,120,0.0,4,4,1,4
2278,389,1,2.0,1.0,257,5,10,1,49,1.0,4,2,4,4
1917,246,0,2.0,2.0,79,5,10,1,60,1.0,4,4,0,4
1530,287,1,2.0,2.0,269,3,18,1,60,1.0,4,4,0,4
2007,144,0,2.0,2.0,138,4,16,0,111,0.0,0,0,0,0
1107,432,0,2.0,1.0,17,3,13,1,1,0.0,1,0,2,0
881,23,0,2.0,1.0,257,5,8,1,121,0.0,3,0,2,1
473,228,1,2.0,1.0,212,4,10,1,60,1.0,4,4,0,4
3277,60,0,2.0,2.0,55,1,7,1,56,1.0,4,4,1,4
2579,1,1,2.0,2.0,138,0,2,0,122,0.0,2,1,2,1
1863,149,0,2.0,2.0,32,1,14,0,0,0.0,0,0,0,0
1612,142,1,1.0,1.0,239,5,9,1,60,1.0,4,4,0,4
2801,414,0,2.0,2.0,138,3,7,0,11,0.0,0,0,2,0
3126,280,1,2.0,2.0,120,4,21,1,116,0.0,1,0,1,2
1198,98,1,2.0,1.0,93,3,20,1,56,0.0,4,4,1,4
3546,158,0,2.0,1.0,200,6,1,1,56,1.0,4,4,1,4
3123,450,1,2.0,2.0,138,2,12,0,80,0.0,3,0,2,0
2727,253,0,2.0,2.0,279,4,9,0,46,0.0,2,1,4,1
650,115,1,2.0,2.0,143,5,13,1,56,1.0,4,4,1,4
3564,149,0,2.0,2.0,186,1,6,0,21,0.0,0,0,0,0
1506,100,0,2.0,2.0,257,6,20,1,31,0.0,4,1,3,4
2635,169,1,3.0,2.0,138,5,20,0,134,0.0,2,0,3,1
2305,61,1,2.0,2.0,145,2,12,0,80,0.0,3,0,2,0
2767,10,1,2.0,1.0,192,6,8,1,138,0.0,3,0,3,2
1000,11,1,2.0,1.0,32,5,9,0,37,0.0,4,1,4,4
1994,10,1,2.0,1.0,257,2,23,1,62,0.0,4,1,3,4
2236,353,1,2.0,2.0,192,6,0,0,25,0.0,1,0,2,0
2828,325,0,2.0,2.0,277,2,8,1,60,1.0,4,4,0,4
3002,73,0,2.0,2.0,49,2,21,0,75,0.0,1,0,4,1
3606,183,1,2.0,2.0,37,1,22,0,141,0.0,1,0,1,0
1988,354,1,2.0,1.0,55,5,7,1,50,0.0,1,0,2,1
230,262,1,2.0,2.0,19,1,23,1,57,0.0,3,0,1,2
1703,169,1,3.0,2.0,83,2,15,0,33,0.0,1,0,2,0
345,11,1,2.0,1.0,150,3,5,0,119,0.0,0,0,0,0
3160,264,1,2.0,2.0,138,2,21,1,13,1.0,4,1,4,2
2007,55,1,2.0,2.0,138,2,9,0,111,0.0,0,0,0,0
2700,99,1,3.0,2.0,217,4,17,0,65,0.0,1,1,4,2
2980,204,1,3.0,3.0,17,4,12,1,60,1.0,4,4,0,4
2305,68,1,2.0,2.0,145,0,22,0,80,0.0,3,0,2,0
2429,46,1,1.0,1.0,253,0,17,1,60,0.0,4,4,0,4
495,200,1,2.0,3.0,101,2,10,1,56,1.0,4,4,1,4
505,144,0,2.0,2.0,146,2,8,1,64,0.0,4,2,2,2
306,24,1,2.0,1.0,143,5,14,1,60,1.0,4,4,0,4
2329,25,1,2.0,1.0,138,5,15,1,35,1.0,4,1,4,4
355,19,1,2.0,2.0,73,2,11,1,120,0.0,4,4,1,4
1441,434,1,2.0,2.0,39,0,9,1,60,1.0,4,4,0,4
2110,201,0,2.0,1.0,257,5,9,0,51,0.0,2,0,3,1
1537,61,1,2.0,2.0,257,4,17,1,61,0.0,4,1,3,4
3242,178,1,3.0,3.0,138,6,10,0,53,0.0,0,1,1,1
863,1,1,2.0,2.0,129,1,17,0,118,0.0,2,1,2,1
774,122,1,2.0,2.0,279,6,17,1,74,0.0,4,1,4,1
2197,299,1,2.0,2.0,18,4,18,0,127,0.0,4,0,2,1
3414,10,1,2.0,1.0,138,3,18,1,54,0.0,1,1,3,0
265,394,0,1.0,1.0,279,5,7,1,60,1.0,4,4,0,4
2028,67,1,2.0,1.0,83,4,8,1,27,0.0,4,1,0,2
3382,159,1,1.0,2.0,138,6,22,0,93,0.0,0,0,1,0
2626,398,1,2.0,1.0,198,1,20,0,124,0.0,0,0,0,0
2605,163,1,2.0,1.0,138,5,14,0,109,0.0,1,0,2,0
2910,398,1,2.0,1.0,33,6,5,1,120,0.0,4,4,1,4
2515,113,1,2.0,2.0,257,5,2,0,123,0.0,3,0,1,1
2905,55,1,2.0,2.0,255,5,3,0,75,0.0,1,0,4,1
642,4,1,2.0,2.0,19,0,16,0,147,0.0,1,1,2,1
3564,169,1,3.0,2.0,186,5,8,0,21,0.0,0,0,0,0
3340,118,1,2.0,2.0,14,1,8,0,130,0.0,1,0,2,0
828,97,1,2.0,2.0,2,6,14,0,69,0.0,1,0,2,0
1160,219,0,3.0,3.0,212,5,0,1,29,0.0,4,0,0,1
2909,4,1,2.0,2.0,138,6,4,0,101,0.0,0,0,1,0
3094,253,0,2.0,2.0,200,5,13,1,60,1.0,4,4,0,4
560,27,1,2.0,1.0,22,3,19,1,123,0.0,3,0,1,1
1620,412,1,3.0,3.0,32,6,7,0,86,0.0,0,0,2,0
3242,133,1,1.0,1.0,138,4,4,0,53,0.0,0,1,1,1
2935,132,1,1.0,1.0,138,3,23,1,140,1.0,3,0,2,2
1792,169,1,3.0,2.0,127,5,9,0,105,0.0,0,0,2,0
340,149,0,2.0,2.0,293,5,9,0,5,0.0,3,0,3,1
2022,383,1,1.0,1.0,19,6,19,1,120,0.0,4,4,1,4
2738,229,1,3.0,3.0,223,5,23,1,148,0.0,2,1,2,2
1928,60,0,2.0,2.0,198,4,7,1,56,1.0,4,4,1,4
1861,452,1,2.0,2.0,15,3,1,0,98,0.0,1,0,4,1
472,318,0,3.0,3.0,212,2,14,1,60,1.0,4,4,0,4
898,366,0,2.0,2.0,292,4,19,1,120,0.0,4,4,1,4
728,182,1,3.0,2.0,55,4,7,1,56,1.0,4,4,1,4
3481,1,1,2.0,2.0,79,6,4,0,116,0.0,1,0,1,2
2792,339,0,2.0,1.0,36,4,8,0,27,0.0,4,1,0,2
1533,190,1,3.0,3.0,3,4,0,0,85,0.0,0,0,0,0
2586,169,1,3.0,2.0,178,0,19,1,28,1.0,4,1,0,2
2701,284,0,2.0,2.0,151,3,1,1,57,0.0,3,0,1,2
2611,20,1,1.0,1.0,198,6,14,0,98,0.0,1,0,4,1
3577,366,0,2.0,2.0,196,2,19,0,58,0.0,4,0,4,1
872,358,1,2.0,2.0,257,6,13,0,74,0.0,4,1,4,1
390,10,1,2.0,1.0,187,3,17,0,116,0.0,1,0,1,2
3502,30,0,1.0,2.0,281,6,2,1,36,0.0,4,1,1,2
2195,331,1,2.0,1.0,95,1,23,0,102,0.0,0,0,2,0
21,247,0,2.0,2.0,218,6,22,1,120,0.0,4,4,1,4
818,275,0,2.0,3.0,128,5,7,1,56,1.0,4,4,1,4
3535,243,0,2.0,1.0,138,0,17,0,2,0.0,3,0,4,1
2451,492,1,1.0,1.0,143,2,14,1,120,1.0,4,4,1,4
297,228,1,2.0,1.0,33,5,12,1,56,1.0,4,4,1,4
1013,122,1,2.0,2.0,4,0,5,0,94,0.0,0,0,1,0
903,87,1,3.0,2.0,143,2,8,1,60,1.0,4,4,0,4
605,9,0,2.0,2.0,232,1,7,1,117,0.0,1,3,0,1
719,463,1,2.0,2.0,140,3,10,0,112,0.0,0,0,0,0
2068,269,1,3.0,2.0,218,4,18,1,60,0.0,4,4,0,4
3585,344,0,2.0,2.0,200,5,1,1,59,0.0,3,1,4,0
3374,31,1,2.0,2.0,91,2,14,0,128,0.0,2,1,1,1
778,14,1,2.0,1.0,220,3,14,1,120,0.0,4,4,1,4
3067,464,1,2.0,2.0,122,0,21,1,116,0.0,1,0,1,2
2444,432,0,2.0,1.0,126,0,16,0,121,0.0,3,0,2,1
182,200,1,2.0,3.0,203,2,8,1,56,1.0,4,4,1,4
1552,86,1,1.0,1.0,257,6,20,0,45,0.0,4,0,2,1
1600,418,0,2.0,2.0,55,0,15,1,56,1.0,4,4,1,4
2169,184,1,2.0,1.0,56,4,15,1,136,1.0,2,1,1,1
3285,9,0,2.0,2.0,228,4,2,0,41,0.0,2,0,2,0
2644,310,1,2.0,3.0,173,0,8,0,141,0.0,1,0,1,0
1847,93,1,3.0,2.0,128,6,13,0,103,0.0,0,0,0,0
3382,228,1,2.0,1.0,138,4,18,0,93,0.0,0,0,1,0
1487,353,1,2.0,2.0,185,2,9,0,17,0.0,1,0,1,0
3033,437,0,2.0,2.0,55,6,10,1,58,0.0,4,0,4,1
3285,78,1,2.0,2.0,228,2,15,0,41,0.0,2,0,2,0
2707,161,1,2.0,2.0,50,5,13,0,44,0.0,2,1,3,2
3218,52,0,1.0,1.0,138,2,5,1,2,1.0,3,0,4,1
2892,23,0,2.0,1.0,204,2,9,0,113,0.0,0,0,0,0
1592,473,1,2.0,3.0,18,6,10,0,106,0.0,0,0,2,0
3070,435,1,2.0,2.0,138,4,7,0,16,0.0,1,0,2,0
444,44,1,2.0,2.0,115,6,14,0,149,0.0,0,0,1,0
1931,49,1,3.0,2.0,66,0,9,1,29,0.0,4,0,0,1
1459,313,0,3.0,3.0,55,6,14,1,28,0.0,4,1,0,2
1994,478,1,2.0,3.0,257,4,18,0,62,0.0,4,1,3,4
2117,125,1,4.0,4.0,269,4,19,1,60,0.0,4,4,0,4
3114,424,0,2.0,1.0,84,6,17,1,79,1.0,1,0,4,0
3279,59,1,2.0,1.0,266,6,6,0,7,0.0,0,0,1,0
3355,166,1,2.0,2.0,192,5,9,1,56,1.0,4,4,1,4
2905,87,1,3.0,2.0,255,4,0,0,75,0.0,1,0,4,1
283,74,1,2.0,2.0,178,3,14,1,120,0.0,4,4,1,4
2372,12,1,1.0,1.0,37,1,0,0,43,0.0,2,0,3,1
1353,25,1,2.0,1.0,93,3,12,0,20,0.0,0,0,2,0
2489,57,1,2.0,1.0,90,4,15,0,104,0.0,0,0,1,0
3279,303,1,2.0,1.0,266,1,6,0,7,0.0,0,0,1,0
1384,107,0,1.0,2.0,93,5,22,1,29,0.0,4,0,0,1
2424,264,1,2.0,2.0,198,5,12,1,117,0.0,1,3,0,1
819,254,1,2.0,2.0,281,1,15,1,78,1.0,3,0,1,0
2760,415,1,3.0,2.0,22,2,20,0,92,0.0,0,0,1,0
826,59,1,2.0,1.0,129,4,7,1,60,1.0,4,4,0,4
2513,71,1,3.0,2.0,50,5,16,1,60,1.0,4,4,0,4
2761,117,0,2.0,2.0,33,1,12,1,120,1.0,4,4,1,4
2821,12,1,1.0,1.0,223,2,8,1,67,0.0,3,1,4,2
2427,91,1,0.0,1.0,266,5,9,1,56,1.0,4,4,1,4
3332,365,0,2.0,1.0,138,4,6,1,82,0.0,3,0,2,1
1549,1,1,2.0,2.0,202,6,13,1,120,0.0,4,4,1,4
2505,297,0,3.0,3.0,128,5,5,1,56,1.0,4,4,1,4
2326,78,1,2.0,2.0,261,5,8,1,144,1.0,1,1,2,1
2779,108,0,2.0,1.0,138,0,16,1,84,0.0,4,1,4,1
1799,248,0,3.0,2.0,235,6,16,0,1,0.0,1,0,2,0
2560,3,1,3.0,3.0,231,1,12,1,47,2.0,1,0,3,2
701,4,1,2.0,2.0,32,4,7,1,121,0.0,3,0,2,1
2106,24,1,2.0,1.0,64,5,23,0,39,0.0,3,1,4,3
1943,4,1,2.0,2.0,257,1,9,1,143,0.0,1,1,2,1
2253,492,1,1.0,1.0,257,2,13,1,128,0.0,2,1,1,1
280,128,0,2.0,2.0,22,1,12,0,90,0.0,0,0,0,0
1204,58,1,3.0,2.0,33,0,18,1,116,0.0,1,0,1,2
1698,69,1,2.0,2.0,228,4,17,0,77,0.0,3,0,3,1
2532,1,1,2.0,2.0,138,1,11,1,61,0.0,4,1,3,4
1395,397,1,2.0,2.0,21,6,23,1,84,1.0,4,1,4,1
1411,291,0,2.0,2.0,128,1,18,1,56,1.0,4,4,1,4
3348,110,1,3.0,3.0,44,3,5,0,47,0.0,1,0,3,2
2059,162,1,2.0,2.0,138,4,7,0,83,0.0,2,0,2,0
442,40,1,3.0,3.0,37,5,22,1,116,0.0,1,0,1,2
2270,1,1,2.0,2.0,209,0,4,0,98,0.0,1,0,4,1
1726,86,1,1.0,1.0,102,3,2,0,17,0.0,1,0,1,0
1590,135,1,1.0,1.0,257,5,16,0,74,0.0,4,1,4,1
2178,154,0,2.0,2.0,36,6,17,0,108,0.0,0,0,2,0
1897,6,1,2.0,2.0,83,2,2,0,37,0.0,4,1,4,4
1627,167,1,2.0,2.0,36,5,23,0,74,0.0,4,1,4,1
3012,426,0,3.0,3.0,280,2,11,0,86,0.0,0,0,2,0
2544,3,1,3.0,3.0,19,3,5,0,0,0.0,0,0,0,0
3154,64,0,2.0,2.0,138,1,23,1,1,2.0,1,0,2,0
703,214,0,2.0,2.0,132,1,16,1,60,1.0,4,4,0,4
256,178,1,3.0,3.0,120,1,18,1,116,0.0,1,0,1,2
1714,388,1,2.0,2.0,145,5,18,1,121,0.0,3,0,2,1
701,175,1,2.0,1.0,32,2,17,1,121,0.0,3,0,2,1
3593,365,0,2.0,1.0,37,0,23,0,17,0.0,1,0,1,0
2236,483,1,3.0,3.0,192,2,23,0,25,0.0,1,0,2,0
2337,108,0,2.0,1.0,198,5,9,1,46,0.0,2,1,4,1
3385,425,1,2.0,2.0,223,2,3,1,74,1.0,4,1,4,1
2587,267,1,2.0,2.0,173,0,8,1,56,1.0,4,4,1,4
1211,19,1,2.0,2.0,33,1,9,1,54,0.0,1,1,3,0
312,29,0,2.0,2.0,127,4,20,1,56,1.0,4,4,1,4
3093,213,1,2.0,2.0,0,6,10,0,95,0.0,0,0,0,0
642,370,0,2.0,2.0,19,2,19,1,147,0.0,1,1,2,1
1056,143,1,2.0,2.0,32,2,9,1,83,0.0,2,0,2,0
2911,39,1,2.0,2.0,75,5,20,0,36,0.0,4,1,1,2
1596,38,0,2.0,2.0,138,2,17,1,56,1.0,4,4,1,4
675,3,1,3.0,3.0,203,3,7,0,30,0.0,4,1,1,2
363,328,0,3.0,3.0,73,1,2,0,141,0.0,1,0,1,0
2450,86,1,1.0,1.0,138,1,16,0,36,0.0,4,1,1,2
2422,12,1,1.0,1.0,37,2,5,0,37,0.0,4,1,4,4
2499,276,1,2.0,1.0,228,6,17,0,41,0.0,2,0,2,0
2776,16,0,2.0,1.0,123,0,15,0,100,0.0,0,0,1,0
2504,1,1,2.0,2.0,138,3,18,1,61,0.0,4,1,3,4
3447,55,1,2.0,2.0,83,6,4,1,36,0.0,4,1,1,2
3253,341,1,1.0,1.0,17,4,15,1,56,1.0,4,4,1,4
3541,81,0,2.0,3.0,200,3,18,1,1,0.0,1,0,2,0
719,187,1,2.0,2.0,140,1,16,0,112,0.0,0,0,0,0
1598,75,0,2.0,2.0,198,1,14,1,39,0.0,3,1,4,3
1445,86,1,1.0,1.0,32,3,22,0,9,0.0,0,0,0,0
2422,233,0,2.0,2.0,37,0,10,0,37,0.0,4,1,4,4
1359,19,1,2.0,2.0,257,0,9,1,54,0.0,1,1,3,0
270,392,0,3.0,2.0,279,3,19,1,56,1.0,4,4,1,4
1310,168,1,2.0,1.0,257,4,5,0,126,0.0,3,1,1,1
2263,465,1,1.0,1.0,173,4,16,0,8,0.0,1,0,2,0
3343,64,0,2.0,2.0,138,6,23,1,1,2.0,1,0,2,0
2700,245,1,2.0,2.0,217,0,23,1,65,0.0,1,1,4,2
1819,165,0,1.0,1.0,203,3,23,0,142,0.0,1,0,1,0
2488,4,1,2.0,2.0,192,1,20,0,88,0.0,0,0,4,0
473,448,1,2.0,2.0,212,5,19,1,60,0.0,4,4,0,4
1341,67,1,2.0,1.0,33,5,18,0,45,0.0,4,0,2,1
1889,236,1,2.0,1.0,56,2,16,0,80,0.0,3,0,2,0
2647,114,1,2.0,2.0,223,4,1,1,148,0.0,2,1,2,2
1470,59,1,2.0,1.0,232,5,8,1,60,1.0,4,4,0,4
2701,122,1,2.0,2.0,151,3,22,1,57,0.0,3,0,1,2
2920,477,0,2.0,2.0,192,2,1,0,5,0.0,3,0,3,1
3426,428,1,3.0,3.0,198,6,9,1,60,1.0,4,4,0,4
2801,126,1,2.0,2.0,138,6,23,0,11,0.0,0,0,2,0
2416,3,1,3.0,3.0,48,0,7,1,47,2.0,1,0,3,2
1809,165,0,1.0,1.0,278,2,14,1,49,0.0,4,2,4,4
1637,86,1,1.0,1.0,287,5,0,0,57,0.0,3,0,1,2
3181,405,1,2.0,2.0,42,3,8,0,5,0.0,3,0,3,1
1202,420,0,2.0,2.0,17,0,9,1,84,1.0,4,1,4,1
2335,10,1,2.0,1.0,50,2,18,1,140,0.0,3,0,2,2
3439,393,0,3.0,3.0,223,6,0,0,66,0.0,2,2,3,3
2812,253,0,2.0,2.0,138,4,8,0,73,0.0,1,0,3,0
2692,9,0,2.0,2.0,83,6,6,1,32,0.0,3,1,3,1
2144,78,1,2.0,2.0,235,5,9,1,143,0.0,1,1,2,1
1068,19,1,2.0,2.0,257,5,8,1,56,0.0,4,4,1,4
2507,1,1,2.0,2.0,123,3,12,1,61,0.0,4,1,3,4
755,168,1,2.0,1.0,164,4,4,0,26,0.0,0,0,0,0
2916,56,1,2.0,2.0,36,4,17,1,116,0.0,1,0,1,2
3469,288,0,2.0,2.0,198,4,10,1,120,1.0,4,4,1,4
3353,114,1,2.0,2.0,83,6,18,0,34,0.0,4,1,4,4
111,390,0,2.0,2.0,74,1,11,1,60,0.0,4,4,0,4
2003,84,0,2.0,2.0,5,0,9,1,56,1.0,4,4,1,4
1991,482,1,1.0,1.0,198,6,9,1,56,1.0,4,4,1,4
1421,30,0,1.0,2.0,257,5,11,0,30,0.0,4,1,1,2
2139,9,0,2.0,2.0,172,6,15,0,2,0.0,3,0,4,1
1012,18,1,3.0,3.0,3,1,22,0,94,0.0,0,0,1,0
1986,266,1,1.0,2.0,33,5,10,1,13,2.0,4,1,4,2
2630,45,1,2.0,2.0,138,3,14,0,11,0.0,0,0,2,0
1792,36,1,2.0,2.0,127,3,17,0,105,0.0,0,0,2,0
508,158,0,2.0,1.0,34,3,19,1,116,0.0,1,0,1,2
582,58,1,3.0,2.0,55,1,7,1,117,0.0,1,3,0,1
2510,310,1,2.0,3.0,266,5,10,1,56,1.0,4,4,1,4
2916,56,1,2.0,2.0,36,1,18,1,116,0.0,1,0,1,2
1202,420,0,2.0,2.0,17,0,19,1,84,1.0,4,1,4,1
2607,292,1,2.0,2.0,278,1,12,1,147,0.0,1,1,2,1
2060,109,1,3.0,2.0,32,4,7,0,129,0.0,0,0,2,0
1305,30,0,1.0,2.0,257,0,8,0,79,0.0,1,0,4,0
2686,134,0,2.0,3.0,223,6,3,1,27,0.0,4,1,0,2
499,324,1,1.0,1.0,212,3,16,1,60,1.0,4,4,0,4
2765,9,0,2.0,2.0,45,0,4,0,52,0.0,1,0,3,0
1379,2,1,2.0,2.0,178,5,14,0,78,0.0,3,0,1,0
241,222,1,3.0,2.0,212,4,17,0,121,0.0,3,0,2,1
3242,52,0,1.0,1.0,138,1,11,0,53,0.0,0,1,1,1
1719,103,1,2.0,2.0,83,6,21,0,92,0.0,0,0,1,0
896,49,1,3.0,2.0,281,1,1,0,108,0.0,0,0,2,0
2205,303,1,2.0,1.0,56,4,14,1,56,1.0,4,4,1,4
1944,204,1,3.0,3.0,185,4,8,0,107,0.0,1,0,2,0
1384,64,0,2.0,2.0,93,6,9,0,29,0.0,4,0,0,1
3297,391,1,1.0,1.0,240,0,11,1,56,1.0,4,4,1,4
3209,4,1,2.0,2.0,138,4,3,0,82,0.0,3,0,2,1
1776,183,1,2.0,2.0,198,0,8,1,60,1.0,4,4,0,4
3064,391,1,1.0,1.0,91,3,6,0,128,0.0,2,1,1,1
2275,382,1,2.0,2.0,79,6,13,0,55,0.0,1,0,3,0
2108,310,1,2.0,3.0,192,2,2,0,28,0.0,4,1,0,2
2732,43,1,2.0,2.0,198,5,17,1,117,0.0,1,3,0,1
1326,461,1,2.0,1.0,257,0,19,0,81,0.0,1,0,2,0
3279,13,1,3.0,2.0,266,2,19,0,7,0.0,0,0,1,0
2344,64,0,2.0,2.0,223,6,2,0,46,0.0,2,1,4,1
2855,83,1,2.0,3.0,160,2,14,1,44,0.0,2,1,3,2
1579,11,1,2.0,1.0,279,2,16,1,32,0.0,3,1,3,1
3406,12,1,1.0,1.0,242,6,12,1,67,0.0,3,1,4,2
2205,303,1,2.0,1.0,56,6,13,1,56,1.0,4,4,1,4
755,305,1,2.0,2.0,164,2,16,0,26,0.0,0,0,0,0
1133,66,0,3.0,3.0,3,5,2,0,69,0.0,1,0,2,0
2003,60,0,2.0,2.0,5,5,7,1,56,1.0,4,4,1,4
1961,6,1,2.0,2.0,228,5,4,0,19,0.0,1,0,2,0
1969,496,1,2.0,2.0,40,6,14,0,54,0.0,1,1,3,0
2330,499,0,3.0,2.0,198,5,12,1,67,0.0,3,1,4,2
3290,301,1,1.0,1.0,138,4,1,1,30,0.0,4,1,1,2
553,135,1,1.0,1.0,187,3,13,1,29,0.0,4,0,0,1
265,486,1,2.0,2.0,279,5,18,1,60,1.0,4,4,0,4
2252,390,0,2.0,2.0,18,4,21,0,36,0.0,4,1,1,2
2976,15,1,2.0,1.0,37,6,10,0,93,0.0,0,0,1,0
704,307,0,2.0,3.0,292,4,18,1,120,0.0,4,4,1,4
2206,34,1,3.0,2.0,192,3,21,1,76,0.0,3,0,2,0
1838,104,1,1.0,1.0,257,5,12,0,74,0.0,4,1,4,1
2742,254,1,2.0,2.0,23,6,2,0,121,0.0,3,0,2,1
755,46,1,1.0,1.0,164,0,15,0,26,0.0,0,0,0,0
2488,47,0,2.0,2.0,192,6,20,0,88,0.0,0,0,4,0
3168,327,1,2.0,1.0,34,5,6,1,118,0.0,2,1,2,1
2636,309,0,2.0,2.0,138,0,18,0,114,0.0,1,0,1,0
2208,4,1,2.0,2.0,121,4,15,0,45,0.0,4,0,2,1
2924,226,1,2.0,2.0,232,4,8,1,117,0.0,1,3,0,1
3542,422,0,2.0,3.0,251,5,18,0,84,0.0,4,1,4,1
2974,6,1,2.0,2.0,192,3,7,0,99,0.0,1,0,2,0
1016,17,0,1.0,1.0,55,2,22,0,48,0.0,0,0,1,0
822,117,0,2.0,2.0,83,6,10,1,120,1.0,4,4,1,4
